 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
1460,1748,2191,0.112465,1154,1234,1736,0.169024,1039,1115,1990,0.281804,889,806,2945,0.570248,935,736,2760,0.578947
1467,1758,2174,0.105799,1154,1234,1736,0.169024,1019,1069,1926,0.286144,877,768,2990,0.591272,891,672,2863,0.619802
1475,1768,2158,0.099338,1154,1234,1736,0.169024,999,1023,1861,0.290569,882,741,3042,0.608247,848,607,2967,0.660325
1473,1769,2156,0.098599,1124,1190,1716,0.181005,979,993,1893,0.31185,872,713,3108,0.626799,845,598,3030,0.670342
1467,1766,2161,0.100586,1124,1190,1716,0.181005,960,963,1925,0.333102,856,701,3148,0.63575,842,589,3094,0.680152
1461,1762,2166,0.102851,1124,1190,1716,0.181005,941,934,1958,0.35408,834,683,3272,0.654614,839,580,3158,0.689674
1456,1753,2173,0.106979,1036,1124,1714,0.207893,930,909,2009,0.376971,818,667,3427,0.674157,826,568,3209,0.699232
1452,1733,2185,0.115365,1036,1124,1714,0.207893,924,888,2071,0.399797,804,651,3536,0.689038,809,554,3254,0.709034
1449,1713,2197,0.123785,1036,1124,1714,0.207893,917,866,2132,0.422282,791,634,3616,0.701647,791,540,3299,0.718677
1446,1694,2209,0.13195,1036,1124,1714,0.207893,913,855,2193,0.438976,785,623,3691,0.711173,781,537,3332,0.722409
1409,1653,2224,0.147279,994,1058,1782,0.25493,915,867,2250,0.443696,784,623,3733,0.713958,786,556,3340,0.714579
1371,1612,2238,0.162597,994,1058,1782,0.25493,916,878,2307,0.448666,783,633,3731,0.709899,791,575,3348,0.706857
1472,1758,2170,0.104888,1078,1136,1920,0.256545,1002,1053,1919,0.291386,861,739,3001,0.604813,893,654,2881,0.629986
1476,1758,2154,0.101227,1078,1136,1920,0.256545,980,1008,1849,0.294365,869,720,3079,0.620953,857,595,2976,0.66676
1473,1758,2152,0.100767,1018,1134,1910,0.254928,963,982,1881,0.314006,856,722,3150,0.627066,852,589,3031,0.674586
1468,1760,2157,0.101353,1018,1134,1910,0.254928,946,956,1914,0.333798,845,717,3143,0.628497,847,583,3086,0.682202
1461,1761,2161,0.101989,1018,1134,1910,0.254928,930,931,1947,0.353023,828,700,3166,0.637869,842,576,3141,0.690073
1455,1753,2170,0.106296,1018,1094,1806,0.245517,923,909,1998,0.374613,821,681,3307,0.658475,830,569,3188,0.697099
1449,1729,2185,0.116505,1018,1094,1806,0.245517,922,889,2060,0.397084,814,663,3467,0.678935,815,561,3231,0.704114
1442,1706,2200,0.126472,1018,1094,1806,0.245517,920,868,2121,0.419204,801,647,3563,0.692637,800,553,3274,0.711001
1436,1682,2216,0.136993,1018,1094,1806,0.245517,918,860,2186,0.435325,792,637,3627,0.701219,792,555,3299,0.711988
1386,1625,2243,0.159772,1023,1086,2007,0.297769,916,877,2260,0.440867,790,638,3679,0.704424,799,576,3290,0.702018
1337,1569,2270,0.1826,1023,1086,2007,0.297769,914,893,2333,0.446373,792,651,3704,0.701033,805,596,3280,0.692466
1288,1512,2296,0.205882,1023,1086,2007,0.297769,913,910,2407,0.451311,795,671,3675,0.69121,812,617,3271,0.682613
1428,1671,2239,0.145269,1018,1134,1910,0.254928,950,947,2035,0.364856,851,742,3097,0.613441,859,580,3031,0.678759
1427,1674,2235,0.143515,1018,1134,1910,0.254928,936,927,2062,0.379726,842,730,3148,0.623517,853,576,3078,0.684729
1425,1678,2232,0.141688,1018,1134,1910,0.254928,922,908,2089,0.394061,827,709,3167,0.634159,846,572,3125,0.69056
1421,1673,2231,0.14293,1018,1094,1806,0.245517,918,891,2126,0.409347,825,693,3239,0.647508,835,570,3168,0.695024
1412,1653,2234,0.149473,1018,1094,1806,0.245517,920,876,2168,0.424442,822,679,3361,0.663861,821,568,3208,0.699153
1402,1632,2237,0.156371,1018,1094,1806,0.245517,921,862,2209,0.438619,810,665,3468,0.6782,808,566,3249,0.703277
1393,1612,2240,0.163032,1018,1094,1806,0.245517,924,862,2252,0.446371,799,657,3545,0.687292,802,572,3267,0.702006
1347,1563,2253,0.180818,1023,1086,2007,0.297769,929,891,2300,0.441554,797,656,3606,0.692163,811,595,3240,0.6897
1301,1514,2265,0.19873,1023,1086,2007,0.297769,935,920,2347,0.436792,803,666,3639,0.690592,820,617,3212,0.677723
1389,1595,2303,0.181632,1018,1134,1910,0.254928,914,884,2232,0.432606,827,718,3210,0.63442,849,568,3109,0.691052
1387,1593,2292,0.179923,1018,1094,1806,0.245517,913,874,2254,0.441176,825,706,3213,0.639704,839,570,3147,0.693301
1375,1576,2283,0.183208,1018,1094,1806,0.245517,918,864,2276,0.449682,823,699,3261,0.64697,828,575,3186,0.69423
1363,1559,2274,0.186538,1018,1094,1806,0.245517,923,855,2298,0.457659,815,693,3350,0.657185,816,579,3224,0.695504
1350,1542,2265,0.189913,1018,1094,1806,0.245517,930,863,2319,0.457574,807,687,3438,0.666909,812,590,3234,0.691423
1386,1589,2314,0.185755,1018,1134,1910,0.254928,926,898,2211,0.422322,841,734,3166,0.62359,858,569,3070,0.687277
1353,1512,2353,0.217594,968,882,2526,0.482394,908,856,2382,0.471279,816,723,3157,0.62732,835,588,3041,0.675944
1338,1499,2332,0.217437,968,882,2526,0.482394,916,853,2384,0.472969,819,722,3198,0.631633,830,593,3071,0.67631
1457,1794,2396,0.143675,1208,1476,2044,0.161364,1092,1373,2078,0.204289,890,849,2988,0.557467,901,723,3098,0.621565
1487,1886,2308,0.10062,1148,1500,1945,0.129173,1095,1355,2095,0.214493,864,845,3006,0.561153,848,649,3152,0.658511
1434,1766,2423,0.156839,1208,1476,2044,0.161364,1098,1362,2125,0.218813,868,833,2961,0.560886,859,655,3133,0.654171
1380,1646,2538,0.213193,1208,1476,2044,0.161364,1102,1369,2155,0.223042,881,843,2965,0.557248,870,661,3114,0.649801
1485,1879,2331,0.107363,1148,1500,1945,0.129173,1127,1403,2110,0.201252,880,870,3035,0.554417,866,690,3136,0.63931
1475,1870,2354,0.114583,1148,1500,1945,0.129173,1177,1477,2130,0.181037,905,922,3107,0.542318,875,688,3197,0.645817
1475,1867,2348,0.114116,1148,1500,1945,0.129173,1146,1423,2122,0.197179,887,870,3026,0.553388,849,650,3197,0.662074
1475,1865,2343,0.113593,1148,1500,1945,0.129173,1115,1370,2115,0.213773,867,839,3022,0.565398,822,612,3196,0.678571
1475,1863,2337,0.112857,1148,1500,1945,0.129173,1098,1339,2125,0.226905,857,828,3011,0.568638,808,587,3189,0.689089
1410,1739,2451,0.169928,1208,1476,2044,0.161364,1105,1351,2172,0.23304,856,826,2978,0.56572,817,587,3168,0.68735
1345,1615,2565,0.227273,1208,1476,2044,0.161364,1112,1364,2219,0.238627,865,834,2986,0.563351,825,587,3148,0.685676
1280,1490,2678,0.285029,1208,1476,2044,0.161364,1119,1377,2266,0.24403,878,852,3030,0.561051,835,588,3128,0.683531
1511,1908,2398,0.113795,1162,1482,2008,0.150716,1133,1420,2071,0.18648,894,936,3203,0.547717,882,743,3173,0.620531
1488,1890,2356,0.10975,1162,1482,2008,0.150716,1131,1419,2065,0.185419,878,922,3169,0.549254,864,692,3224,0.646578
1472,1873,2331,0.108944,1110,1440,2110,0.188732,1123,1398,2077,0.195396,871,896,3087,0.550088,849,664,3228,0.658787
1469,1862,2343,0.114388,1110,1440,2110,0.188732,1113,1367,2098,0.210967,862,852,3020,0.559917,836,647,3207,0.664245
1310,1583,2591,0.241495,1160,1362,2386,0.273212,1122,1359,2283,0.253707,876,838,2981,0.561142,851,658,3079,0.647846
1387,1711,2478,0.183099,1160,1362,2386,0.273212,1111,1340,2219,0.246979,872,825,2996,0.568176,835,642,3120,0.658692
1464,1839,2366,0.125327,1110,1440,2110,0.188732,1100,1322,2155,0.239574,864,814,3021,0.575489,819,625,3160,0.669749
1466,1851,2354,0.11962,1110,1440,2110,0.188732,1104,1336,2119,0.226628,856,819,3020,0.573326,823,631,3187,0.66946
1516,1911,2431,0.11976,1162,1482,2008,0.150716,1084,1360,2052,0.202814,878,887,3181,0.563913,858,716,3201,0.634414
1496,1885,2405,0.121212,1162,1482,2008,0.150716,1085,1358,2060,0.205383,866,875,3197,0.570236,843,682,3237,0.651952
1477,1860,2378,0.122227,1162,1482,2008,0.150716,1087,1357,2069,0.207823,844,875,3151,0.565325,828,648,3273,0.669472
1462,1837,2372,0.127109,1110,1440,2110,0.188732,1091,1342,2104,0.221126,837,869,3073,0.559107,823,640,3258,0.671626
1456,1817,2404,0.139067,1110,1440,2110,0.188732,1095,1321,2152,0.239274,840,831,3016,0.567975,823,645,3218,0.666063
1449,1798,2436,0.150685,1110,1440,2110,0.188732,1100,1300,2200,0.257143,852,793,2995,0.581309,823,649,3177,0.660742
1443,1778,2469,0.162703,1110,1440,2110,0.188732,1106,1293,2255,0.271139,880,798,2994,0.579114,831,664,3131,0.650066
1529,1926,2460,0.121751,1122,1490,1996,0.145152,1082,1361,2043,0.200353,878,896,3146,0.556655,873,749,3165,0.617271
1509,1921,2465,0.124031,1122,1490,1996,0.145152,1048,1322,2073,0.221208,882,851,3110,0.570311,823,650,3286,0.669715
1439,1752,2499,0.175723,1110,1440,2110,0.188732,1085,1280,2243,0.273347,834,813,3046,0.578647,811,642,3228,0.668217
1505,1917,2445,0.121045,1122,1490,1996,0.145152,1045,1328,2049,0.213503,872,849,3119,0.572077,828,653,3260,0.666241
1493,1890,2435,0.126012,1162,1482,2008,0.150716,1048,1322,2070,0.220519,862,835,3169,0.582917,816,637,3281,0.674834
1478,1852,2432,0.135387,1162,1482,2008,0.150716,1052,1317,2091,0.227113,846,828,3198,0.588674,804,621,3301,0.683325
1463,1814,2428,0.144743,1162,1482,2008,0.150716,1056,1311,2112,0.234005,827,836,3150,0.580532,793,605,3322,0.691877
1449,1779,2444,0.157471,1110,1440,2110,0.188732,1068,1297,2169,0.251587,823,840,3073,0.570662,798,616,3289,0.684507
1429,1726,2554,0.193458,1110,1440,2110,0.188732,1101,1261,2317,0.295137,855,786,3024,0.587402,824,668,3168,0.651721
1509,1948,2458,0.115751,1142,1474,2120,0.179744,1046,1312,2061,0.222058,888,833,3216,0.58854,804,614,3359,0.690914
1500,1934,2449,0.117499,1122,1490,1996,0.145152,1033,1306,2059,0.223774,890,842,3173,0.580573,808,617,3334,0.687674
1491,1921,2439,0.118807,1122,1490,1996,0.145152,1020,1300,2056,0.225268,886,836,3123,0.577671,812,621,3309,0.683969
1481,1908,2429,0.120129,1122,1490,1996,0.145152,1007,1294,2054,0.227001,870,816,3132,0.586626,817,624,3283,0.680573
1471,1870,2439,0.132049,1162,1482,2008,0.150716,1013,1285,2088,0.238067,851,798,3177,0.598491,810,622,3281,0.681271
1460,1819,2458,0.149404,1162,1482,2008,0.150716,1019,1275,2122,0.249338,838,798,3199,0.6007,804,619,3279,0.682401
1449,1768,2477,0.16702,1162,1482,2008,0.150716,1025,1266,2156,0.260082,830,809,3150,0.591311,797,617,3278,0.683184
1436,1722,2516,0.187353,1110,1440,2110,0.188732,1046,1253,2234,0.281331,831,815,3082,0.58173,807,638,3231,0.670199
1481,1920,2469,0.125085,1110,1468,1927,0.135199,1037,1226,2162,0.276269,865,832,3255,0.592855,793,615,3331,0.688292
1419,1699,2556,0.20141,1076,1272,2182,0.263463,998,1217,2239,0.295718,838,789,3143,0.598678,822,657,3187,0.658169
1428,1760,2515,0.176608,1076,1272,2182,0.263463,992,1231,2188,0.279906,838,778,3190,0.607863,822,647,3215,0.66494
1437,1821,2474,0.152037,1076,1272,2182,0.263463,987,1246,2137,0.263376,847,774,3181,0.608597,822,637,3243,0.671649
1449,1870,2446,0.133457,1064,1410,1956,0.16221,981,1261,2085,0.246264,870,792,3157,0.598886,823,628,3271,0.677866
1466,1897,2441,0.125403,1064,1410,1956,0.16221,1001,1278,2067,0.235874,889,824,3164,0.58676,819,624,3299,0.681876
1483,1923,2436,0.117688,1064,1410,1956,0.16221,1021,1295,2049,0.225478,892,841,3200,0.583766,817,620,3327,0.685837
1501,1949,2432,0.110249,1110,1468,1927,0.135199,1041,1312,2031,0.215076,890,840,3217,0.585901,814,616,3356,0.689829
1491,1934,2450,0.117701,1110,1468,1927,0.135199,1043,1281,2080,0.237727,881,838,3214,0.586377,805,615,3352,0.689942
1451,1842,2527,0.156786,1104,1374,2203,0.231758,1029,1177,2242,0.311495,835,801,3395,0.618208,776,617,3285,0.683752
1484,1914,2475,0.12782,1110,1468,1927,0.135199,1043,1216,2193,0.286594,854,801,3262,0.60571,782,609,3336,0.691255
1487,1915,2467,0.12597,1110,1468,1927,0.135199,1044,1255,2139,0.26046,860,826,3274,0.597073,797,612,3346,0.690753
1490,1917,2459,0.123857,1110,1468,1927,0.135199,1046,1293,2084,0.234232,875,842,3253,0.588767,812,615,3356,0.690254
1492,1918,2451,0.121996,1110,1468,1927,0.135199,1040,1310,2060,0.222552,888,841,3237,0.587543,823,619,3353,0.688318
1460,1870,2476,0.139439,1064,1410,1956,0.16221,1020,1283,2096,0.240604,891,828,3220,0.590909,825,623,3321,0.684077
1429,1823,2500,0.156604,1064,1410,1956,0.16221,1000,1256,2133,0.258778,886,807,3186,0.595793,827,627,3289,0.679775
1397,1775,2525,0.174419,1064,1410,1956,0.16221,980,1228,2169,0.277009,866,780,3159,0.60396,829,631,3258,0.675495
1379,1716,2573,0.199813,1076,1272,2182,0.263463,980,1206,2246,0.301275,845,766,3165,0.610277,834,653,3204,0.661395
1345,1680,2604,0.215686,1064,1410,1956,0.16221,979,1196,2253,0.306466,860,782,3133,0.600511,843,648,3212,0.664249
1415,1725,2631,0.207989,1104,1374,2203,0.231758,987,1158,2218,0.313981,833,818,3289,0.601656,791,643,3123,0.658524
1446,1801,2568,0.175555,1104,1374,2203,0.231758,1017,1196,2193,0.294187,837,793,3304,0.612888,784,624,3223,0.675591
1478,1877,2504,0.143118,1104,1374,2203,0.231758,1047,1233,2169,0.275132,848,786,3271,0.612522,777,605,3323,0.691955
1497,1924,2463,0.122863,1110,1468,1927,0.135199,1054,1261,2143,0.259107,856,795,3233,0.605263,786,604,3355,0.694872
1493,1911,2465,0.1266,1110,1468,1927,0.135199,1051,1283,2116,0.245072,853,815,3257,0.599705,803,611,3352,0.691648
1488,1899,2468,0.130295,1110,1468,1927,0.135199,1048,1305,2089,0.230996,865,835,3251,0.591287,821,619,3350,0.688083
1438,1818,2515,0.160859,1064,1410,1956,0.16221,1019,1271,2144,0.255637,884,811,3181,0.593687,836,633,3294,0.677616
1391,1749,2559,0.188022,1064,1410,1956,0.16221,999,1233,2198,0.281259,876,795,3138,0.595728,840,640,3253,0.671205
1484,1887,2470,0.133808,1110,1468,1927,0.135199,1039,1308,2089,0.229909,880,830,3224,0.590528,833,626,3334,0.683838
1458,1783,2617,0.189545,1268,1570,2098,0.143948,1003,1182,2136,0.287523,853,811,3225,0.598117,801,637,3128,0.66162
1475,1822,2586,0.173321,1150,1496,1976,0.138249,1023,1218,2122,0.270659,846,794,3224,0.604778,797,624,3201,0.673725
1490,1867,2534,0.151556,1150,1496,1976,0.138249,1044,1254,2109,0.254237,851,783,3208,0.607617,793,612,3275,0.685104
1504,1912,2481,0.129524,1150,1496,1976,0.138249,1065,1289,2096,0.238405,860,785,3207,0.606713,789,599,3349,0.696555
1510,1933,2451,0.118157,1112,1418,2026,0.176539,1066,1306,2092,0.231313,860,804,3236,0.60198,798,604,3360,0.695257
1498,1907,2464,0.127431,1112,1418,2026,0.176539,1059,1312,2093,0.229369,848,805,3204,0.598404,814,617,3340,0.688148
1487,1881,2477,0.13676,1112,1418,2026,0.176539,1051,1318,2093,0.227206,850,807,3177,0.59488,830,630,3320,0.681013
1476,1856,2490,0.145881,1112,1418,2026,0.176539,1039,1306,2118,0.23715,861,799,3160,0.596363,844,644,3286,0.672265
1415,1765,2554,0.182681,1019,1172,2331,0.330859,1019,1258,2191,0.270513,867,790,3143,0.598271,854,659,3224,0.660572
1477,1834,2566,0.166364,1268,1570,2098,0.143948,1011,1210,2085,0.265554,868,803,3289,0.607527,805,612,3232,0.681582
1482,1853,2548,0.157919,1150,1496,1976,0.138249,1024,1234,2083,0.255954,862,799,3298,0.609959,803,606,3280,0.688111
1482,1871,2517,0.14722,1150,1496,1976,0.138249,1037,1259,2081,0.246108,865,797,3277,0.608738,802,600,3327,0.694423
1482,1890,2486,0.136197,1150,1496,1976,0.138249,1050,1283,2080,0.236991,869,803,3257,0.604433,800,593,3374,0.701034
1474,1884,2481,0.13677,1112,1418,2026,0.176539,1047,1285,2107,0.242335,863,819,3254,0.597839,810,604,3365,0.695641
1451,1829,2528,0.160431,1112,1418,2026,0.176539,1036,1277,2150,0.254742,845,802,3212,0.600399,824,623,3328,0.684637
1428,1774,2574,0.183993,1112,1418,2026,0.176539,1026,1269,2193,0.266898,837,785,3158,0.601826,839,642,3291,0.673532
1404,1720,2621,0.207556,1112,1418,2026,0.176539,1011,1244,2248,0.287514,842,776,3122,0.601847,854,662,3239,0.6606
1474,1876,2500,0.142596,1150,1496,1976,0.138249,1030,1264,2054,0.238095,878,820,3381,0.609617,811,588,3378,0.70348
1460,1868,2490,0.142726,1150,1496,1976,0.138249,1034,1276,2063,0.235699,878,826,3349,0.604311,812,588,3399,0.705041
1439,1834,2511,0.155811,1112,1418,2026,0.176539,1027,1265,2123,0.253247,877,839,3271,0.591727,821,604,3369,0.695948
1404,1751,2592,0.193645,1112,1418,2026,0.176539,1014,1242,2208,0.28,867,819,3249,0.597345,835,629,3316,0.681115
1489,1884,2509,0.142272,1150,1496,1976,0.138249,1025,1251,2044,0.240668,882,807,3355,0.612206,810,588,3358,0.701977
1495,1916,2470,0.126311,1174,1528,2121,0.16251,1026,1268,2005,0.225176,892,804,3311,0.609235,828,616,3285,0.684184
1467,1881,2483,0.137947,1174,1528,2121,0.16251,1022,1269,2026,0.229742,887,829,3318,0.600193,832,614,3312,0.687213
1439,1846,2495,0.149505,1174,1528,2121,0.16251,1019,1269,2047,0.23462,882,844,3292,0.591876,836,613,3338,0.689699
1404,1785,2541,0.174757,1002,1152,2424,0.355705,1008,1245,2138,0.263967,874,836,3190,0.584699,843,631,3301,0.679044
1453,1847,2527,0.155464,1174,1528,2121,0.16251,1015,1254,2060,0.243211,894,827,3208,0.590087,854,641,3246,0.670183
874,797,2795,0.556236,1312,1754,2278,0.12996,900,1161,1761,0.205339,816,714,3027,0.618284,731,506,3161,0.724025
894,817,2827,0.551592,1312,1754,2278,0.12996,907,1153,1749,0.205376,815,713,3008,0.61677,738,506,3200,0.726929
855,778,2762,0.560452,1272,1640,2256,0.158111,893,1168,1773,0.205712,826,719,3047,0.618163,725,507,3122,0.720584
898,826,2804,0.544904,1312,1754,2278,0.12996,912,1150,1768,0.211789,824,723,2987,0.610243,731,497,3247,0.734509
916,848,2824,0.538126,1312,1754,2278,0.12996,923,1148,1739,0.204711,831,726,2963,0.606397,734,494,3288,0.738763
926,859,2851,0.536927,1344,1786,2303,0.126437,935,1163,1723,0.19404,834,725,2945,0.604905,754,515,3301,0.730084
880,803,2785,0.552397,1312,1754,2278,0.12996,900,1151,1797,0.219132,815,718,3017,0.615529,729,499,3206,0.730634
915,849,2825,0.537833,1312,1754,2278,0.12996,929,1155,1739,0.201797,827,728,2974,0.606699,723,484,3337,0.746663
924,863,2834,0.533135,1344,1786,2303,0.126437,937,1167,1718,0.190988,834,733,2965,0.60357,745,510,3341,0.735134
928,872,2843,0.530552,1344,1786,2303,0.126437,946,1180,1698,0.179986,837,737,2966,0.601944,768,535,3346,0.724298
933,880,2853,0.528529,1344,1786,2303,0.126437,954,1192,1677,0.169048,841,744,2962,0.598489,790,561,3350,0.713117
926,879,2805,0.522801,1344,1786,2303,0.126437,944,1182,1688,0.176307,822,745,2971,0.599031,769,532,3366,0.72704
930,891,2792,0.516155,1344,1786,2303,0.126437,948,1192,1664,0.165266,834,754,2976,0.59571,790,556,3368,0.716616
933,903,2783,0.510038,1314,1716,2191,0.121577,949,1197,1659,0.161765,841,763,2953,0.589343,804,573,3360,0.708619
922,867,2817,0.529316,1344,1786,2303,0.126437,940,1172,1713,0.187522,819,736,2972,0.60302,749,509,3365,0.737222
927,891,2750,0.510574,1360,1764,2286,0.128889,939,1184,1678,0.172607,834,760,2910,0.585831,792,547,3382,0.721558
930,907,2722,0.500138,1292,1710,2187,0.122402,938,1189,1664,0.166491,841,765,2929,0.585815,803,559,3375,0.715811
929,931,2699,0.487052,1292,1710,2187,0.122402,936,1189,1660,0.165321,843,770,2904,0.580838,811,567,3365,0.711597
929,954,2677,0.474525,1292,1710,2187,0.122402,933,1190,1657,0.164032,849,765,2899,0.582424,818,575,3354,0.707305
923,907,2672,0.493155,1292,1710,2187,0.122402,927,1174,1690,0.180168,845,782,2911,0.576496,808,546,3381,0.721925
921,930,2642,0.479283,1292,1710,2187,0.122402,928,1178,1667,0.17188,838,776,2923,0.580427,813,549,3371,0.719898
919,954,2612,0.464947,1292,1710,2187,0.122402,927,1181,1657,0.167724,851,778,2922,0.579459,817,550,3366,0.719101
916,953,2609,0.464907,1304,1680,2180,0.129534,926,1180,1672,0.172511,870,782,2876,0.572444,816,547,3372,0.720847
925,883,2702,0.507392,1292,1710,2187,0.122402,927,1169,1712,0.188476,843,773,2884,0.577249,803,544,3390,0.723437
917,883,2645,0.499433,1292,1710,2187,0.122402,919,1158,1719,0.194995,857,787,2928,0.576312,805,530,3403,0.730486
914,906,2607,0.484202,1292,1710,2187,0.122402,922,1166,1678,0.180028,848,780,2929,0.579401,809,528,3401,0.731229
911,929,2569,0.468839,1292,1710,2187,0.122402,924,1173,1657,0.171025,849,771,2926,0.582905,812,527,3399,0.731533
914,947,2555,0.459166,1304,1680,2180,0.129534,925,1177,1678,0.175482,861,771,2879,0.577534,812,530,3398,0.730143
917,964,2540,0.449772,1304,1680,2180,0.129534,926,1181,1699,0.179861,864,772,2873,0.576406,811,532,3396,0.729124
751,819,2976,0.568379,887,1021,2463,0.413892,1239,1545,2175,0.169355,905,843,2780,0.53464,847,718,2584,0.565112
902,905,2527,0.472611,1258,1670,2270,0.152284,921,1165,1657,0.174344,859,758,2953,0.591485,811,514,3468,0.741838
749,765,3018,0.595559,887,1021,2463,0.413892,1191,1505,2188,0.184944,897,819,2821,0.55,828,693,2519,0.568493
748,710,3061,0.623442,887,1021,2463,0.413892,1142,1464,2202,0.201309,888,805,2819,0.55574,808,669,2453,0.571429
741,823,3003,0.569786,905,1086,2508,0.395659,1264,1572,2183,0.162716,922,870,2744,0.518539,868,742,2632,0.560166
776,902,2821,0.515445,887,1021,2463,0.413892,1218,1533,2161,0.170005,902,817,2823,0.551099,840,707,2607,0.573325
771,833,2894,0.552992,887,1021,2463,0.413892,1172,1487,2174,0.187654,890,795,2870,0.566166,821,683,2548,0.577221
765,763,2967,0.590885,887,1021,2463,0.413892,1126,1441,2186,0.205404,883,783,2862,0.57037,803,659,2488,0.581188
773,915,2835,0.512,905,1086,2508,0.395659,1242,1564,2171,0.162517,923,840,2793,0.537572,859,730,2645,0.567407
804,1007,2666,0.451674,905,1086,2508,0.395659,1220,1557,2158,0.161777,914,812,2859,0.557614,850,718,2657,0.574519
802,986,2667,0.46017,887,1021,2463,0.413892,1197,1521,2148,0.170891,892,792,2868,0.567213,832,697,2630,0.581004
792,900,2771,0.50967,887,1021,2463,0.413892,1153,1469,2159,0.190187,880,773,2899,0.578976,815,673,2577,0.585846
783,815,2874,0.558146,887,1021,2463,0.413892,1110,1417,2170,0.209925,878,762,2874,0.580858,797,649,2523,0.590794
836,1098,2497,0.389152,935,1104,2460,0.380471,1198,1550,2146,0.161255,903,786,2917,0.575479,842,705,2672,0.58247
827,1069,2513,0.403127,893,1028,2488,0.415245,1176,1509,2135,0.171789,884,766,2925,0.584936,828,688,2644,0.587035
813,968,2647,0.464454,893,1028,2488,0.415245,1135,1451,2145,0.192992,873,754,2940,0.59177,817,671,2591,0.588596
800,868,2781,0.524253,893,1028,2488,0.415245,1094,1393,2155,0.214769,873,749,2891,0.588462,805,654,2538,0.590226
842,1093,2541,0.398459,935,1104,2460,0.380471,1182,1554,2200,0.172083,919,818,2904,0.560451,859,720,2650,0.5727
860,1138,2469,0.369005,935,1104,2460,0.380471,1184,1556,2189,0.169025,911,804,2900,0.565875,846,705,2668,0.581975
851,1136,2436,0.363942,935,1104,2460,0.380471,1197,1558,2136,0.15647,902,769,2944,0.58578,833,691,2686,0.590761
839,1099,2460,0.382411,893,1028,2488,0.415245,1176,1515,2129,0.168496,888,749,2963,0.596444,825,680,2657,0.592448
822,994,2600,0.446856,893,1028,2488,0.415245,1139,1450,2145,0.193324,877,744,2970,0.599354,819,669,2605,0.591326
805,888,2741,0.510609,893,1028,2488,0.415245,1102,1385,2161,0.218838,871,748,2919,0.592037,814,659,2553,0.589664
868,1156,2449,0.358669,935,1104,2460,0.380471,1198,1562,2178,0.164706,903,797,2871,0.565431,834,690,2686,0.591232
857,1146,2428,0.358702,935,1104,2460,0.380471,1206,1573,2126,0.1495,895,764,2922,0.585459,824,678,2700,0.598579
844,1104,2458,0.380124,893,1028,2488,0.415245,1188,1529,2126,0.163338,885,746,2951,0.59643,821,671,2671,0.598444
824,998,2593,0.444166,893,1028,2488,0.415245,1155,1458,2152,0.192244,879,747,2954,0.596325,822,667,2619,0.594035
804,893,2727,0.50663,893,1028,2488,0.415245,1122,1385,2178,0.222565,869,756,2923,0.589019,822,663,2568,0.589601
864,1156,2419,0.353287,935,1104,2460,0.380471,1216,1589,2116,0.14224,883,767,2898,0.581446,831,684,2692,0.594787
849,1109,2456,0.37784,893,1028,2488,0.415245,1199,1544,2122,0.157665,868,754,2924,0.589995,829,680,2664,0.593301
802,897,2714,0.503185,893,1028,2488,0.415245,1143,1385,2195,0.226257,864,771,2903,0.580294,830,677,2571,0.583128
876,1174,2428,0.34814,935,1104,2460,0.380471,1211,1567,2168,0.16091,899,797,2869,0.565194,839,693,2685,0.589698
826,1003,2585,0.440914,893,1028,2488,0.415245,1171,1465,2159,0.191501,867,760,2924,0.587405,830,678,2617,0.588467
1133,1348,2750,0.342118,912,1160,1885,0.238095,794,890,2103,0.405279,871,857,3152,0.572462,855,704,2920,0.611479
1216,1497,2658,0.279422,912,1160,1885,0.238095,822,940,1953,0.350156,893,878,3104,0.559016,880,728,2965,0.605741
1148,1362,2736,0.335286,887,1084,2126,0.324611,806,900,2078,0.395568,903,892,3037,0.54594,814,657,2992,0.639901
1184,1429,2693,0.306647,887,1084,2126,0.324611,808,913,2005,0.374229,901,879,3008,0.547723,844,676,2982,0.630399
1247,1566,2627,0.253041,912,1160,1885,0.238095,862,996,1944,0.322449,924,897,3127,0.554175,928,844,2936,0.553439
1320,1696,2551,0.201319,938,1178,1642,0.164539,875,1029,1813,0.275862,930,921,3098,0.541677,940,873,2877,0.5344
1271,1584,2593,0.241561,962,1230,1686,0.156379,840,971,1830,0.306676,909,882,2926,0.536765,868,729,2912,0.599561
1229,1499,2639,0.275495,962,1230,1686,0.156379,838,964,1876,0.321127,920,897,2947,0.533299,843,712,2918,0.607714
1186,1414,2685,0.310076,962,1230,1686,0.156379,836,957,1922,0.335186,916,908,3000,0.535312,818,696,2923,0.615363
1299,1646,2567,0.218609,938,1178,1642,0.164539,850,989,1803,0.291547,906,883,3044,0.550293,899,773,2901,0.579205
1345,1734,2507,0.182268,938,1178,1642,0.164539,863,1049,1791,0.261268,925,950,3060,0.526185,951,902,2819,0.515184
1335,1707,2511,0.190612,938,1178,1642,0.164539,846,1014,1766,0.270504,904,903,2974,0.534176,917,817,2837,0.552819
1314,1661,2524,0.206213,962,1230,1686,0.156379,841,999,1767,0.277657,913,915,2840,0.51265,893,781,2843,0.568985
