 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
580,427,2561,0.71419,593,466,2510,0.686828,428,330,2346,0.753363,627,548,2860,0.678404,636,547,2402,0.629027
598,441,2315,0.679971,599,468,2482,0.682712,401,338,2231,0.736863,608,539,2748,0.672041,596,498,2204,0.631384
589,437,2306,0.681371,599,468,2482,0.682712,410,336,2224,0.7375,607,541,2760,0.672221,598,512,2184,0.620178
587,438,2328,0.683297,596,456,2514,0.692929,418,336,2231,0.738216,604,538,2772,0.674924,601,522,2189,0.614902
589,443,2365,0.684473,596,456,2514,0.692929,423,339,2263,0.739431,604,537,2790,0.677187,604,526,2243,0.620079
590,447,2403,0.686316,596,456,2514,0.692929,427,342,2295,0.740614,610,538,2833,0.680807,608,530,2296,0.624912
590,447,2440,0.690336,614,457,2493,0.69017,432,345,2328,0.741863,609,542,2874,0.68267,612,534,2350,0.629681
587,440,2479,0.698527,614,457,2493,0.69017,434,342,2333,0.744299,622,547,2868,0.679649,616,537,2356,0.628759
583,432,2518,0.707119,614,457,2493,0.69017,437,338,2338,0.747384,638,556,2840,0.672556,621,540,2362,0.627843
579,424,2556,0.715436,597,451,2524,0.696807,439,334,2343,0.750467,627,565,2828,0.666961,626,543,2368,0.626932
578,409,2577,0.726055,597,451,2524,0.696807,438,334,2377,0.753596,620,568,2838,0.666471,635,552,2351,0.619704
578,393,2598,0.737212,597,451,2524,0.696807,436,336,2426,0.756698,639,557,2854,0.67341,645,564,2323,0.609283
615,450,2334,0.676724,599,468,2482,0.682712,389,339,2251,0.738224,620,534,2782,0.677925,594,478,2242,0.648529
532,402,2002,0.665557,497,377,2207,0.708204,355,261,2269,0.793676,558,463,2849,0.720411,518,328,2672,0.781333
534,415,1924,0.645148,494,401,2132,0.683379,358,267,2219,0.785197,555,479,2825,0.710048,513,320,2631,0.783124
539,428,1884,0.629758,494,401,2132,0.683379,348,266,2149,0.77971,554,483,2787,0.704587,505,325,2581,0.776325
544,440,1843,0.614542,494,401,2132,0.683379,339,266,2080,0.773231,566,472,2742,0.706285,497,329,2532,0.77001
591,416,2425,0.707145,609,438,2696,0.720485,416,314,2386,0.767407,613,522,2853,0.690667,627,509,2340,0.642682
594,416,2401,0.70465,628,444,2592,0.70751,411,327,2340,0.754781,609,516,2821,0.69074,614,510,2303,0.637398
601,428,2378,0.694939,628,444,2592,0.70751,403,331,2310,0.749337,618,515,2764,0.68588,607,499,2283,0.641265
608,439,2356,0.685868,628,444,2592,0.70751,396,335,2281,0.743884,623,530,2777,0.679468,601,489,2263,0.644622
606,446,2325,0.678095,599,468,2482,0.682712,392,339,2237,0.736801,612,534,2762,0.675971,593,484,2223,0.642409
609,438,2418,0.693277,599,468,2482,0.682712,413,320,2339,0.759308,632,524,2792,0.683957,596,491,2212,0.6367
616,442,2411,0.690151,599,468,2482,0.682712,401,318,2330,0.759819,632,520,2829,0.68946,596,478,2250,0.64956
622,447,2404,0.686426,599,468,2482,0.682712,396,317,2331,0.760574,630,527,2862,0.688994,598,472,2284,0.657475
604,434,2442,0.698192,596,456,2514,0.692929,434,325,2360,0.757914,614,526,2784,0.682175,597,514,2166,0.616418
538,417,1927,0.644198,494,401,2132,0.683379,346,264,2178,0.783784,556,485,2824,0.70686,508,317,2622,0.78428
534,404,1967,0.659216,494,401,2132,0.683379,354,267,2228,0.785972,555,483,2831,0.708509,516,314,2678,0.790107
528,392,2035,0.676967,497,377,2207,0.708204,350,260,2276,0.794953,563,464,2856,0.720482,523,327,2718,0.785222
608,437,2463,0.698621,596,456,2514,0.692929,439,332,2379,0.755072,606,529,2832,0.685213,598,518,2216,0.621068
613,440,2485,0.699145,596,456,2514,0.692929,445,338,2398,0.752924,606,534,2881,0.687262,600,523,2266,0.624955
614,440,2506,0.70129,614,457,2493,0.69017,450,345,2418,0.750271,607,539,2874,0.684149,601,527,2317,0.629395
609,435,2527,0.70628,614,457,2493,0.69017,452,344,2412,0.750363,619,545,2827,0.67675,604,530,2319,0.62794
604,429,2547,0.711694,614,457,2493,0.69017,454,344,2406,0.749818,631,550,2805,0.672131,607,533,2321,0.626489
599,424,2568,0.716578,597,451,2524,0.696807,456,343,2401,0.75,632,556,2802,0.66885,609,536,2323,0.625044
600,412,2589,0.725425,597,451,2524,0.696807,455,345,2425,0.750903,620,568,2823,0.664996,622,546,2314,0.618182
601,400,2611,0.734308,597,451,2524,0.696807,453,349,2465,0.751954,633,568,2851,0.667739,640,560,2298,0.608118
603,434,2425,0.696397,599,468,2482,0.682712,424,322,2348,0.758802,626,527,2772,0.680509,596,504,2174,0.6236
525,383,2067,0.687347,497,377,2207,0.708204,345,259,2282,0.796143,561,459,2881,0.72515,528,329,2755,0.786641
533,392,2009,0.673469,494,401,2132,0.683379,350,267,2238,0.786826,553,473,2842,0.71463,520,313,2716,0.793331
537,407,1970,0.657552,494,401,2132,0.683379,343,261,2206,0.788407,556,475,2863,0.715398,512,314,2661,0.788908
624,408,2624,0.730871,597,451,2524,0.696807,470,361,2504,0.747993,641,570,2887,0.670234,639,554,2301,0.611909
533,380,2052,0.6875,548,421,2129,0.669804,347,267,2248,0.787674,556,458,2863,0.724179,526,322,2737,0.789474
535,397,2013,0.670539,548,421,2129,0.669804,340,259,2234,0.792218,559,457,2900,0.727733,518,319,2695,0.788321
521,373,2100,0.698342,511,357,2225,0.72347,340,259,2288,0.796623,558,452,2889,0.729422,534,337,2771,0.78314
534,392,2059,0.680131,548,421,2129,0.669804,341,280,2204,0.774557,561,450,2867,0.72867,531,331,2757,0.785622
523,383,2110,0.69274,511,357,2225,0.72347,342,270,2249,0.785629,557,450,2850,0.727273,540,344,2787,0.780262
507,376,2171,0.704751,511,357,2225,0.72347,344,260,2295,0.796477,557,450,2878,0.729567,550,357,2816,0.774976
524,393,2121,0.687351,511,357,2225,0.72347,345,282,2210,0.773676,556,459,2801,0.718405,546,352,2802,0.776791
536,404,2066,0.672875,548,421,2129,0.669804,336,294,2160,0.760391,564,457,2846,0.723282,537,341,2778,0.78134
508,380,2189,0.704165,511,357,2225,0.72347,354,269,2260,0.787268,552,457,2803,0.719632,556,363,2827,0.772414
534,422,2062,0.660225,545,435,2231,0.673668,388,287,2258,0.77446,558,469,2735,0.707241,494,326,2492,0.76863
541,416,2079,0.666533,505,420,2095,0.666004,391,295,2243,0.767533,563,477,2729,0.702433,493,330,2478,0.764957
538,417,2084,0.666533,545,435,2231,0.673668,397,293,2270,0.771362,574,481,2712,0.698716,493,334,2445,0.759626
542,411,2106,0.673421,586,457,2420,0.682308,405,299,2283,0.768397,574,491,2696,0.691873,498,347,2423,0.749458
542,410,2093,0.672393,549,416,2274,0.690706,399,299,2251,0.76549,568,482,2729,0.699782,497,342,2476,0.757275
555,413,2181,0.681573,586,457,2420,0.682308,410,305,2317,0.767353,565,493,2679,0.689155,504,360,2402,0.739319
554,409,2170,0.682823,549,416,2274,0.690706,401,296,2268,0.769111,567,469,2811,0.714024,499,347,2544,0.759945
554,411,2175,0.682135,549,416,2274,0.690706,406,300,2293,0.768608,568,485,2749,0.700062,501,353,2473,0.750177
564,407,2259,0.694674,549,416,2274,0.690706,410,295,2316,0.774033,577,468,2846,0.717562,502,357,2561,0.755312
566,412,2257,0.69127,549,416,2274,0.690706,413,302,2334,0.770865,569,480,2772,0.704797,506,365,2470,0.742504
579,412,2339,0.700473,634,444,2421,0.690052,420,304,2375,0.77305,572,489,2679,0.691288,521,372,2456,0.736917
575,406,2348,0.705156,634,444,2421,0.690052,419,293,2365,0.779534,573,474,2756,0.706502,517,361,2562,0.752994
572,400,2357,0.70983,634,444,2421,0.690052,418,281,2354,0.786717,585,465,2824,0.717239,514,350,2668,0.768058
600,417,2408,0.704779,634,444,2421,0.690052,451,303,2373,0.773543,588,471,2795,0.711574,530,352,2684,0.768116
598,424,2391,0.698757,634,444,2421,0.690052,435,311,2402,0.770733,579,500,2681,0.685633,536,380,2441,0.730592
599,420,2400,0.702128,634,444,2421,0.690052,443,307,2388,0.772171,582,476,2730,0.703057,533,366,2562,0.75
621,440,2426,0.692952,634,444,2421,0.690052,455,320,2422,0.766594,592,511,2720,0.683689,551,388,2426,0.724236
508,314,3374,0.829718,544,315,3443,0.832358,403,233,3443,0.873232,601,440,3719,0.788411,783,546,3283,0.714808
519,312,3347,0.829462,544,315,3443,0.832358,411,236,3389,0.869793,602,430,3641,0.78875,789,550,3263,0.711513
525,300,3351,0.835661,540,332,3414,0.822744,408,230,3343,0.871257,602,438,3596,0.782846,794,556,3234,0.706596
513,303,3372,0.835102,540,332,3414,0.822744,401,228,3396,0.874172,601,441,3648,0.784299,790,550,3256,0.710983
500,307,3394,0.834099,540,332,3414,0.822744,394,227,3449,0.876496,602,446,3710,0.785371,785,545,3278,0.714884
537,300,3328,0.83462,553,343,3254,0.809286,415,232,3291,0.868294,607,449,3593,0.777833,798,563,3212,0.701722
548,304,3250,0.828925,553,343,3254,0.809286,405,234,3280,0.866818,615,439,3610,0.783156,806,567,3153,0.695161
542,299,3294,0.833565,553,343,3254,0.809286,410,233,3293,0.867839,614,450,3644,0.780166,801,567,3178,0.697196
535,293,3338,0.838612,553,343,3254,0.809286,415,232,3306,0.868852,610,449,3648,0.780815,796,567,3202,0.699124
527,294,3361,0.839125,540,332,3414,0.822744,405,230,3360,0.871866,607,442,3637,0.78328,793,559,3226,0.704624
519,297,3374,0.838191,540,332,3414,0.822744,395,228,3413,0.87476,605,449,3641,0.78044,790,551,3249,0.71
511,301,3386,0.836724,540,332,3414,0.822744,385,227,3466,0.877065,605,451,3651,0.780107,788,543,3273,0.715409
510,310,3377,0.831842,524,336,3422,0.821181,386,230,3486,0.876211,607,443,3658,0.783955,788,545,3282,0.715182
543,303,3172,0.825612,545,362,3162,0.794552,396,232,3240,0.866359,616,447,3573,0.777612,822,577,3124,0.688192
541,297,3164,0.828373,545,362,3162,0.794552,394,230,3238,0.867359,611,436,3593,0.783569,820,577,3135,0.689116
539,293,3225,0.833428,553,343,3254,0.809286,401,231,3266,0.867887,609,438,3635,0.784925,812,574,3154,0.69206
521,302,3370,0.835512,524,336,3422,0.821181,375,228,3505,0.877846,609,440,3613,0.782877,788,542,3283,0.716601
521,295,3379,0.839412,540,332,3414,0.822744,375,226,3484,0.878167,610,444,3610,0.780957,786,539,3270,0.716986
526,291,3375,0.841244,540,332,3414,0.822744,388,228,3430,0.875342,613,438,3636,0.784978,789,549,3244,0.710519
530,288,3371,0.84258,540,332,3414,0.822744,401,230,3376,0.872435,617,434,3673,0.788653,792,559,3218,0.703998
534,287,3348,0.842091,553,343,3254,0.809286,415,232,3322,0.869443,616,443,3694,0.785835,794,569,3192,0.697421
536,290,3287,0.837853,553,343,3254,0.809286,408,231,3294,0.868936,611,448,3678,0.782841,803,572,3173,0.694526
544,309,3181,0.822923,545,362,3162,0.794552,402,235,3258,0.865445,621,459,3563,0.771755,819,576,3117,0.688058
530,300,3172,0.827189,538,337,3184,0.808577,399,225,3245,0.870317,619,454,3563,0.773961,819,585,3109,0.68327
532,308,3197,0.824251,538,337,3184,0.808577,407,225,3275,0.871429,627,459,3520,0.769289,818,583,3106,0.683925
533,314,3204,0.821489,535,323,3184,0.815797,414,226,3274,0.870857,634,457,3535,0.771042,815,583,3093,0.682807
529,292,3147,0.830183,538,337,3184,0.808577,391,225,3214,0.869148,616,447,3620,0.780182,821,587,3111,0.682531
528,284,3122,0.833235,538,337,3184,0.808577,388,225,3208,0.868919,613,441,3631,0.783399,819,586,3120,0.683756
529,282,3200,0.838024,518,347,3281,0.80871,397,228,3251,0.868928,609,443,3630,0.78247,811,579,3141,0.68871
531,281,3279,0.842135,518,347,3281,0.80871,406,230,3294,0.869467,608,448,3654,0.78157,802,572,3162,0.693626
532,280,3358,0.846069,518,347,3281,0.80871,415,233,3338,0.869504,617,436,3684,0.78835,794,564,3183,0.698959
532,282,3381,0.846028,556,335,3528,0.82656,398,230,3392,0.872998,623,423,3688,0.794211,789,554,3213,0.705867
532,285,3377,0.844347,556,335,3528,0.82656,381,228,3447,0.875918,619,424,3668,0.792766,783,543,3243,0.713154
532,288,3372,0.842623,556,335,3528,0.82656,365,226,3501,0.878723,612,435,3651,0.787078,778,532,3273,0.720368
532,294,3362,0.839168,565,330,3484,0.826953,364,226,3524,0.879467,605,441,3667,0.785297,780,535,3284,0.719822
532,303,3343,0.83379,565,330,3484,0.826953,371,226,3530,0.879659,596,436,3711,0.789728,785,546,3285,0.714957
529,316,3165,0.818443,535,323,3184,0.815797,418,234,3175,0.862716,631,452,3565,0.774956,817,598,3051,0.672239
527,313,3173,0.820425,535,323,3184,0.815797,415,229,3238,0.867897,635,454,3527,0.771917,817,591,3091,0.678979
525,308,3175,0.823141,538,337,3184,0.808577,410,227,3247,0.869315,629,455,3491,0.769387,818,591,3103,0.680022
522,300,3358,0.835976,565,330,3484,0.826953,385,229,3550,0.878804,593,444,3749,0.788218,778,541,3281,0.716902
724,495,3005,0.717143,690,485,3150,0.73315,515,322,3239,0.819152,676,569,2792,0.66141,591,451,2633,0.707523
737,509,2940,0.704842,690,485,3150,0.73315,519,335,3147,0.807582,686,585,2742,0.648332,594,468,2607,0.69561
520,291,3372,0.841114,565,330,3484,0.826953,382,229,3539,0.87845,600,443,3725,0.787428,771,529,3285,0.722601
520,287,3380,0.843469,556,335,3528,0.82656,384,230,3516,0.877202,610,434,3708,0.790439,770,525,3276,0.723757
520,284,3386,0.845232,556,335,3528,0.82656,393,234,3468,0.873582,621,418,3705,0.797235,778,537,3242,0.715798
531,319,3157,0.816456,535,323,3184,0.815797,421,239,3113,0.857399,623,450,3528,0.773756,816,604,3012,0.665929
525,300,3162,0.82669,538,337,3184,0.808577,404,226,3231,0.869251,622,453,3563,0.774402,819,594,3101,0.678484
524,291,3149,0.830814,538,337,3184,0.808577,398,225,3215,0.869186,619,451,3672,0.781227,820,597,3099,0.676948
524,282,3137,0.835039,538,337,3184,0.808577,395,227,3221,0.868329,618,448,3679,0.782893,817,594,3105,0.678832
523,281,3215,0.839245,518,347,3281,0.80871,401,231,3271,0.868075,612,451,3620,0.778433,810,583,3128,0.685799
522,281,3292,0.842709,518,347,3281,0.80871,407,236,3322,0.867341,606,446,3610,0.780079,802,571,3151,0.693176
521,280,3370,0.846575,518,347,3281,0.80871,412,240,3372,0.86711,611,428,3657,0.790453,794,560,3175,0.700134
520,281,3392,0.846992,556,335,3528,0.82656,403,237,3420,0.870386,622,412,3693,0.799269,786,548,3208,0.7082
545,321,3003,0.806859,540,322,2890,0.799502,433,256,2974,0.841486,616,453,3423,0.766254,824,618,2927,0.65134
535,316,3079,0.813844,540,322,2890,0.799502,426,253,3016,0.845213,618,448,3457,0.770551,832,618,2958,0.654362
529,314,3114,0.816803,535,323,3184,0.815797,423,245,3078,0.852543,614,451,3545,0.774274,828,611,3001,0.661683
514,305,3366,0.833833,565,330,3484,0.826953,396,233,3588,0.878042,594,444,3734,0.787458,779,549,3267,0.712264
739,506,2941,0.706411,690,485,3150,0.73315,542,373,3063,0.782887,706,602,2738,0.639521,603,486,2620,0.687057
863,773,2482,0.525038,833,716,2328,0.529566,785,690,2559,0.575254,695,628,2659,0.617889,584,498,2218,0.633284
865,741,2596,0.555889,833,716,2328,0.529566,769,675,2558,0.582431,679,652,2723,0.61363,602,521,2227,0.620815
511,297,3374,0.838191,565,330,3484,0.826953,398,233,3571,0.877497,594,444,3722,0.786846,771,536,3276,0.718783
508,289,3381,0.842507,565,330,3484,0.826953,400,233,3555,0.87698,598,444,3708,0.786127,763,522,3285,0.725768
507,285,3388,0.844814,556,335,3528,0.82656,402,235,3530,0.875166,611,438,3696,0.788099,761,518,3279,0.727153
525,313,3129,0.818129,535,323,3184,0.815797,420,238,3139,0.859047,625,456,3556,0.772682,824,605,3045,0.668493
521,313,3143,0.818866,535,323,3184,0.815797,417,231,3201,0.865385,635,461,3511,0.767875,820,600,3089,0.674709
518,309,3153,0.82149,538,337,3184,0.808577,413,228,3220,0.867749,633,462,3479,0.765542,819,600,3099,0.675588
519,300,3152,0.826188,538,337,3184,0.808577,409,227,3218,0.868215,626,460,3570,0.771712,819,603,3093,0.673701
520,290,3152,0.831493,538,337,3184,0.808577,405,226,3216,0.868681,622,459,3696,0.779061,819,606,3087,0.671812
520,281,3152,0.836295,538,337,3184,0.808577,403,228,3234,0.868284,620,456,3717,0.781452,816,603,3091,0.673525
517,281,3229,0.839886,518,347,3281,0.80871,405,235,3292,0.866742,615,450,3654,0.780702,808,587,3116,0.68296
514,280,3306,0.843837,518,347,3281,0.80871,407,241,3349,0.865738,603,440,3629,0.783731,801,571,3141,0.692349
510,280,3382,0.847078,518,347,3281,0.80871,410,248,3407,0.864295,601,424,3661,0.792411,794,556,3166,0.701236
509,281,3403,0.847448,556,335,3528,0.82656,407,244,3448,0.867822,616,413,3675,0.797945,783,543,3203,0.710091
508,283,3396,0.846154,556,335,3528,0.82656,405,239,3489,0.871781,621,421,3685,0.794934,772,530,3241,0.718907
527,309,3072,0.817214,552,333,3022,0.80149,425,252,3043,0.847041,611,459,3545,0.770729,829,622,2964,0.653095
535,310,3034,0.814593,555,352,2830,0.778755,428,261,2982,0.839038,614,450,3491,0.771632,830,629,2917,0.645234
546,315,2963,0.80781,555,352,2830,0.778755,433,263,2958,0.836697,619,459,3450,0.765157,825,626,2893,0.644217
882,709,2672,0.580597,795,669,2762,0.610026,697,590,2407,0.606273,693,629,2814,0.634621,643,540,2295,0.619048
521,311,3092,0.81722,552,333,3022,0.80149,422,243,3103,0.854752,625,465,3538,0.767674,827,615,3012,0.660877
515,312,3113,0.81781,552,333,3022,0.80149,419,233,3164,0.86282,635,470,3501,0.763284,826,608,3060,0.668484
511,310,3130,0.819767,540,311,3162,0.820904,416,229,3192,0.866121,634,471,3491,0.762241,824,608,3075,0.669834
513,300,3143,0.825733,540,311,3162,0.820904,414,228,3204,0.867133,628,466,3569,0.769021,823,610,3075,0.668928
515,290,3155,0.83164,540,311,3162,0.820904,411,227,3217,0.868177,622,461,3675,0.777079,821,613,3074,0.66748
517,280,3167,0.83754,540,311,3162,0.820904,410,229,3247,0.868239,619,454,3714,0.78215,818,609,3083,0.670098
511,280,3243,0.841045,514,342,3265,0.810369,409,238,3312,0.865915,619,441,3700,0.787008,813,592,3110,0.680173
505,280,3319,0.844401,514,342,3265,0.810369,408,247,3377,0.863687,607,432,3688,0.790291,808,575,3137,0.690194
499,280,3394,0.847578,514,342,3265,0.810369,407,256,3442,0.861547,600,431,3666,0.789602,803,559,3164,0.699705
497,280,3414,0.848403,511,326,3375,0.823831,412,250,3476,0.865808,610,427,3625,0.78924,791,548,3202,0.707733
496,282,3405,0.84703,511,326,3375,0.823831,416,245,3510,0.869507,619,428,3624,0.788746,778,537,3241,0.715723
495,283,3397,0.846196,511,326,3375,0.823831,421,239,3544,0.873645,611,434,3632,0.786522,765,527,3279,0.723069
496,287,3390,0.843894,536,309,3464,0.836205,418,237,3570,0.875493,599,436,3624,0.785222,766,530,3288,0.722368
500,294,3389,0.840348,536,309,3464,0.836205,411,236,3592,0.876698,596,435,3632,0.786083,772,541,3284,0.717124
505,302,3387,0.83627,536,309,3464,0.836205,405,236,3614,0.877403,598,435,3676,0.788373,779,552,3279,0.711825
596,310,3829,0.850205,605,389,3576,0.803783,439,213,3709,0.891382,647,494,3433,0.748408,634,420,3112,0.762174
832,707,2513,0.56087,788,631,2965,0.649055,746,637,2530,0.597727,675,581,2666,0.642131,596,489,2292,0.648328
850,751,2435,0.528562,795,669,2762,0.610026,767,675,2485,0.572785,669,609,2626,0.623493,601,500,2247,0.635966
861,737,2514,0.546601,795,669,2762,0.610026,754,663,2454,0.574591,660,618,2701,0.627599,613,513,2247,0.628261
871,723,2593,0.563932,795,669,2762,0.610026,725,626,2430,0.590314,673,626,2791,0.633597,628,526,2271,0.623883
695,454,3371,0.762614,783,545,3206,0.709411,498,337,3324,0.815897,662,550,3068,0.695965,601,436,2738,0.725268
505,305,3375,0.834239,536,309,3464,0.836205,409,238,3600,0.875977,604,439,3657,0.785645,779,556,3291,0.710944
501,297,3371,0.838059,536,309,3464,0.836205,416,238,3575,0.875164,601,438,3554,0.780561,773,547,3291,0.714956
497,290,3366,0.841357,536,309,3464,0.836205,423,238,3551,0.874373,599,431,3542,0.783036,768,539,3291,0.718538
496,286,3366,0.843373,511,326,3375,0.823831,426,240,3522,0.872408,610,423,3576,0.788447,770,536,3279,0.719004
497,285,3367,0.843921,511,326,3375,0.823831,419,245,3486,0.868668,615,428,3582,0.786534,784,544,3240,0.712474
498,284,3368,0.844469,511,326,3375,0.823831,412,249,3449,0.865333,606,443,3576,0.779547,799,553,3201,0.705381
710,483,3274,0.74288,783,545,3206,0.709411,517,361,3299,0.802732,659,555,2963,0.68448,615,447,2673,0.713462
596,320,3878,0.847546,605,389,3576,0.803783,448,215,3755,0.891688,654,498,3546,0.753709,640,422,3120,0.761717
592,311,3889,0.851905,612,341,4120,0.847119,439,204,3828,0.89881,656,492,3531,0.755406,657,431,3197,0.762404
596,310,3896,0.852592,612,341,4120,0.847119,429,207,3861,0.89823,661,485,3555,0.759901,664,436,3242,0.762915
857,688,2659,0.588886,795,669,2762,0.610026,662,556,2409,0.624958,685,607,2821,0.645858,638,517,2278,0.630054
521,312,3047,0.81423,552,333,3022,0.80149,421,238,3076,0.856367,632,466,3538,0.767233,831,624,2979,0.653622
513,312,3072,0.815603,552,333,3022,0.80149,416,227,3130,0.86476,637,470,3520,0.764411,832,617,3031,0.661732
510,309,3095,0.818449,540,311,3162,0.820904,413,223,3163,0.868281,633,474,3513,0.762227,830,616,3052,0.664122
514,300,3113,0.824202,540,311,3162,0.820904,411,222,3187,0.869757,630,466,3566,0.768849,827,618,3056,0.663582
518,291,3131,0.829924,540,311,3162,0.820904,409,221,3210,0.871175,626,453,3655,0.779455,823,620,3061,0.663135
537,313,2985,0.810188,555,352,2830,0.778755,431,261,2967,0.83829,614,460,3513,0.768437,828,640,2876,0.63595
528,312,3022,0.812837,552,333,3022,0.80149,426,250,3021,0.847142,622,467,3524,0.765973,830,632,2928,0.644944
501,283,3347,0.844077,514,342,3265,0.810369,405,254,3412,0.861429,603,444,3634,0.782246,813,562,3162,0.698174
508,282,3281,0.841706,514,342,3265,0.810369,406,244,3356,0.864444,615,436,3692,0.78876,815,579,3133,0.688039
522,282,3149,0.835616,540,311,3162,0.820904,408,223,3244,0.871359,623,445,3708,0.785697,820,615,3074,0.666576
515,282,3215,0.838719,514,342,3265,0.810369,407,234,3300,0.867572,623,438,3712,0.788916,818,597,3104,0.677384
509,312,3380,0.830986,536,309,3464,0.836205,408,245,3615,0.873057,607,441,3722,0.788134,780,556,3293,0.711094
540,320,2935,0.803379,555,352,2830,0.778755,434,256,2962,0.840895,624,469,3500,0.763668,827,651,2835,0.626506
602,311,3984,0.85518,612,341,4120,0.847119,438,219,3934,0.894534,674,490,3690,0.76555,683,448,3283,0.75985
596,316,3958,0.852129,612,341,4120,0.847119,442,209,3914,0.898618,661,483,3608,0.763872,678,440,3255,0.76184
590,321,3932,0.849048,612,341,4120,0.847119,447,206,3871,0.898945,654,490,3598,0.760274,668,432,3210,0.762768
597,336,3890,0.840984,605,389,3576,0.803783,453,219,3781,0.8905,654,501,3609,0.756204,646,424,3129,0.761328
713,477,3313,0.748285,783,545,3206,0.709411,517,362,3305,0.802563,671,555,3062,0.693116,609,444,2720,0.719343
723,500,3212,0.730603,783,545,3206,0.709411,533,388,3278,0.788325,676,569,2964,0.677894,630,459,2641,0.703871
530,317,2968,0.807002,552,333,3022,0.80149,426,243,3007,0.850462,643,466,3520,0.766182,831,642,2891,0.636569
522,315,2997,0.809783,552,333,3022,0.80149,418,230,3052,0.859842,643,459,3550,0.771015,835,634,2946,0.64581
514,313,3027,0.812575,552,333,3022,0.80149,410,217,3097,0.86904,640,464,3558,0.769269,839,626,3002,0.654906
511,308,3053,0.816721,540,311,3162,0.820904,406,212,3134,0.873282,637,472,3550,0.765291,836,624,3028,0.658269
518,301,3074,0.82163,540,311,3162,0.820904,404,212,3167,0.874519,638,467,3585,0.769497,831,625,3038,0.65875
514,318,3358,0.826986,536,309,3464,0.836205,411,249,3579,0.869906,620,456,3749,0.783115,778,557,3309,0.711847
510,310,3347,0.830462,536,309,3464,0.836205,409,239,3566,0.874376,612,463,3694,0.777243,778,559,3303,0.710513
508,303,3336,0.833471,536,309,3464,0.836205,416,239,3540,0.873511,604,457,3567,0.772863,775,553,3298,0.712802
505,295,3326,0.837062,536,309,3464,0.836205,421,239,3515,0.872669,599,432,3517,0.78121,771,547,3294,0.715178
504,292,3315,0.838093,511,326,3375,0.823831,423,240,3483,0.871072,607,412,3554,0.792234,774,545,3278,0.714884
506,291,3304,0.838108,511,326,3375,0.823831,417,242,3439,0.868514,612,421,3591,0.79013,790,551,3239,0.709235
507,289,3294,0.838683,511,326,3375,0.823831,410,244,3395,0.865897,607,445,3587,0.779266,807,558,3200,0.703034
510,288,3269,0.838066,514,342,3265,0.810369,403,247,3351,0.862701,607,453,3612,0.777122,823,564,3161,0.697181
517,287,3218,0.836234,514,342,3265,0.810369,402,236,3311,0.86693,616,449,3667,0.781827,823,583,3129,0.685884
524,286,3166,0.834299,514,342,3265,0.810369,402,225,3273,0.871355,624,449,3707,0.783927,822,602,3098,0.674595
531,285,3114,0.832304,540,311,3162,0.820904,401,214,3234,0.87587,631,445,3718,0.786212,821,621,3066,0.663141
524,293,3094,0.826986,540,311,3162,0.820904,402,211,3199,0.876246,638,452,3667,0.780529,825,626,3049,0.65932
524,318,2948,0.805266,552,333,3022,0.80149,415,221,3029,0.864,655,457,3539,0.771271,838,649,2913,0.635598
515,313,2981,0.809958,552,333,3022,0.80149,405,207,3065,0.873472,649,461,3587,0.772233,844,640,2965,0.644938
512,307,3011,0.814949,540,311,3162,0.820904,400,202,3105,0.877835,647,472,3604,0.7684,841,637,2995,0.649229
521,301,3034,0.81949,540,311,3162,0.820904,397,201,3146,0.879892,649,472,3627,0.7697,835,636,3013,0.651411
531,295,3056,0.823933,540,311,3162,0.820904,395,201,3188,0.881381,647,460,3697,0.778687,829,635,3031,0.653573
540,288,3079,0.828928,540,311,3162,0.820904,395,205,3223,0.880397,634,455,3745,0.783333,824,628,3054,0.658881
533,290,3117,0.829762,514,342,3265,0.810369,397,216,3245,0.875181,619,459,3738,0.781272,824,609,3085,0.670276
526,291,3154,0.83106,514,342,3265,0.810369,399,228,3267,0.869528,612,457,3700,0.78013,823,591,3116,0.681144
518,293,3192,0.831851,514,342,3265,0.810369,401,239,3289,0.864512,613,452,3663,0.780316,823,572,3147,0.69239
515,294,3219,0.832622,511,326,3375,0.823831,408,239,3340,0.866443,614,438,3649,0.785662,807,565,3185,0.698667
514,296,3242,0.832674,511,326,3375,0.823831,414,239,3392,0.868356,613,415,3619,0.794249,791,558,3223,0.70484
512,298,3264,0.832678,511,326,3375,0.823831,421,239,3443,0.870179,604,409,3552,0.793486,775,550,3261,0.711362
595,323,4019,0.851221,612,341,4120,0.847119,455,211,3966,0.898971,654,490,3713,0.766833,680,439,3289,0.764485
533,323,2914,0.800433,552,333,3022,0.80149,426,236,2993,0.853825,659,471,3523,0.764146,832,657,2861,0.626492
543,328,2884,0.795766,555,352,2830,0.778755,437,251,2957,0.843516,646,473,3504,0.762132,827,666,2809,0.616691
512,301,3285,0.832125,536,309,3464,0.836205,420,239,3478,0.871402,597,431,3549,0.783417,772,552,3276,0.711599
514,308,3302,0.829363,536,309,3464,0.836205,415,240,3505,0.871829,606,459,3632,0.775605,775,557,3279,0.709593
516,316,3319,0.826135,536,309,3464,0.836205,410,240,3532,0.872747,623,469,3723,0.77624,779,562,3282,0.707596
