,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
1838830,656.0,604.0,2404.0,0.5984042,1817.0,1519.0,4709.0,0.512203,1836.0,1532.0,5556.0,0.5677201,1760.0,1516.0,5284.0,0.5541176,1838.0,1512.0,5117.0,0.5438226
1838831,689.0,600.0,2366.0,0.5954147,1817.0,1519.0,4709.0,0.512203,1836.0,1532.0,5556.0,0.5677201,1760.0,1516.0,5284.0,0.5541176,1838.0,1512.0,5117.0,0.5438226
1838832,674.0,610.0,2388.0,0.59306204,1838.0,1539.0,4584.0,0.49730524,1821.0,1546.0,5476.0,0.5596696,1728.0,1514.0,5264.0,0.55326056,1838.0,1512.0,5117.0,0.5438226
1838833,668.0,635.0,2435.0,0.5863192,1838.0,1539.0,4584.0,0.49730524,1821.0,1546.0,5476.0,0.5596696,1728.0,1514.0,5264.0,0.55326056,1796.0,1474.0,5200.0,0.5582859
1838834,703.0,674.0,2490.0,0.573957,1838.0,1539.0,4584.0,0.49730524,1821.0,1546.0,5476.0,0.5596696,1728.0,1514.0,5264.0,0.55326056,1796.0,1474.0,5200.0,0.5582859
1840269,652.0,574.0,2372.0,0.6103191,1816.0,1538.0,4736.0,0.50972265,1844.0,1521.0,5565.0,0.5707028,1768.0,1556.0,5400.0,0.5526164,1792.0,1510.0,5228.0,0.5517958
1840270,656.0,561.0,2318.0,0.61028135,1816.0,1538.0,4736.0,0.50972265,1844.0,1521.0,5565.0,0.5707028,1768.0,1556.0,5400.0,0.5526164,1848.0,1560.0,5280.0,0.54385966
1840271,652.0,586.0,2318.0,0.59641874,1816.0,1538.0,4736.0,0.50972265,1844.0,1521.0,5565.0,0.5707028,1768.0,1556.0,5400.0,0.5526164,1848.0,1560.0,5280.0,0.54385966
1840272,648.0,594.0,2325.0,0.5930113,1798.0,1502.0,4676.0,0.5137585,1835.0,1508.0,5573.0,0.57407147,1742.0,1490.0,5320.0,0.5624082,1848.0,1560.0,5280.0,0.54385966
1840273,654.0,609.0,2376.0,0.5919598,1798.0,1502.0,4676.0,0.5137585,1835.0,1508.0,5573.0,0.57407147,1742.0,1490.0,5320.0,0.5624082,1828.0,1532.0,5132.0,0.5402161
1840274,657.0,621.0,2425.0,0.59225214,1798.0,1502.0,4676.0,0.5137585,1835.0,1508.0,5573.0,0.57407147,1742.0,1490.0,5320.0,0.5624082,1828.0,1532.0,5132.0,0.5402161
1840275,661.0,623.0,2409.0,0.5890501,1817.0,1519.0,4709.0,0.512203,1836.0,1532.0,5556.0,0.5677201,1760.0,1516.0,5284.0,0.5541176,1828.0,1532.0,5132.0,0.5402161
1840276,664.0,599.0,2364.0,0.59568006,1817.0,1519.0,4709.0,0.512203,1836.0,1532.0,5556.0,0.5677201,1760.0,1516.0,5284.0,0.5541176,1838.0,1512.0,5117.0,0.5438226
1840277,662.0,593.0,2345.0,0.596324,1817.0,1519.0,4709.0,0.512203,1836.0,1532.0,5556.0,0.5677201,1760.0,1516.0,5284.0,0.5541176,1838.0,1512.0,5117.0,0.5438226
1840278,680.0,600.0,2296.0,0.58563536,1817.0,1519.0,4709.0,0.512203,1836.0,1532.0,5556.0,0.5677201,1760.0,1516.0,5284.0,0.5541176,1838.0,1512.0,5117.0,0.5438226
1840279,667.0,591.0,2356.0,0.59891415,1838.0,1539.0,4584.0,0.49730524,1821.0,1546.0,5476.0,0.5596696,1728.0,1514.0,5264.0,0.55326056,1838.0,1512.0,5117.0,0.5438226
1840280,679.0,600.0,2400.0,0.6,1838.0,1539.0,4584.0,0.49730524,1821.0,1546.0,5476.0,0.5596696,1728.0,1514.0,5264.0,0.55326056,1796.0,1474.0,5200.0,0.5582859
1840281,703.0,631.0,2435.0,0.5883888,1838.0,1539.0,4584.0,0.49730524,1821.0,1546.0,5476.0,0.5596696,1728.0,1514.0,5264.0,0.55326056,1796.0,1474.0,5200.0,0.5582859
1841716,657.0,588.0,2371.0,0.60256845,1830.0,1566.0,4876.0,0.5138156,1844.0,1521.0,5565.0,0.5707028,1739.0,1579.0,5016.0,0.5211524,1792.0,1510.0,5228.0,0.5517958
1841717,642.0,577.0,2325.0,0.6023432,1830.0,1566.0,4876.0,0.5138156,1844.0,1521.0,5565.0,0.5707028,1739.0,1579.0,5016.0,0.5211524,1848.0,1560.0,5280.0,0.54385966
1841718,636.0,590.0,2343.0,0.5976816,1830.0,1566.0,4876.0,0.5138156,1844.0,1521.0,5565.0,0.5707028,1739.0,1579.0,5016.0,0.5211524,1848.0,1560.0,5280.0,0.54385966
1841719,655.0,600.0,2303.0,0.5866345,1784.0,1490.0,4735.0,0.5212851,1835.0,1508.0,5573.0,0.57407147,1754.0,1501.0,5184.0,0.5509349,1848.0,1560.0,5280.0,0.54385966
1841720,665.0,614.0,2358.0,0.58681023,1784.0,1490.0,4735.0,0.5212851,1835.0,1508.0,5573.0,0.57407147,1754.0,1501.0,5184.0,0.5509349,1828.0,1532.0,5132.0,0.5402161
1841721,664.0,631.0,2417.0,0.585958,1784.0,1490.0,4735.0,0.5212851,1835.0,1508.0,5573.0,0.57407147,1754.0,1501.0,5184.0,0.5509349,1828.0,1532.0,5132.0,0.5402161
1841722,646.0,639.0,2417.0,0.5818063,1808.0,1525.0,4660.0,0.50687146,1836.0,1532.0,5556.0,0.5677201,1758.0,1522.0,5260.0,0.55116487,1828.0,1532.0,5132.0,0.5402161
1841723,657.0,612.0,2311.0,0.58125216,1808.0,1525.0,4660.0,0.50687146,1836.0,1532.0,5556.0,0.5677201,1758.0,1522.0,5260.0,0.55116487,1838.0,1512.0,5117.0,0.5438226
1841724,665.0,615.0,2333.0,0.58276796,1808.0,1525.0,4660.0,0.50687146,1836.0,1532.0,5556.0,0.5677201,1758.0,1522.0,5260.0,0.55116487,1838.0,1512.0,5117.0,0.5438226
1841725,670.0,629.0,2393.0,0.5837194,1808.0,1525.0,4660.0,0.50687146,1836.0,1532.0,5556.0,0.5677201,1758.0,1522.0,5260.0,0.55116487,1838.0,1512.0,5117.0,0.5438226
1841726,670.0,591.0,2386.0,0.602956,1797.0,1535.0,4496.0,0.49096337,1821.0,1546.0,5476.0,0.5596696,1720.0,1489.0,5132.0,0.550219,1838.0,1512.0,5117.0,0.5438226
1841727,680.0,588.0,2385.0,0.60444,1797.0,1535.0,4496.0,0.49096337,1821.0,1546.0,5476.0,0.5596696,1720.0,1489.0,5132.0,0.550219,1796.0,1474.0,5200.0,0.5582859
1841728,684.0,609.0,2395.0,0.5945406,1797.0,1535.0,4496.0,0.49096337,1821.0,1546.0,5476.0,0.5596696,1720.0,1489.0,5132.0,0.550219,1796.0,1474.0,5200.0,0.5582859
1843163,696.0,631.0,2410.0,0.5850049,1830.0,1566.0,4876.0,0.5138156,1952.0,1809.0,5063.0,0.47351572,1739.0,1579.0,5016.0,0.5211524,1845.0,1549.0,5020.0,0.52839094
1843164,662.0,626.0,2330.0,0.57645464,1830.0,1566.0,4876.0,0.5138156,1952.0,1809.0,5063.0,0.47351572,1739.0,1579.0,5016.0,0.5211524,1857.0,1542.0,5123.0,0.5372843
1843165,648.0,613.0,2309.0,0.58042437,1830.0,1566.0,4876.0,0.5138156,1952.0,1809.0,5063.0,0.47351572,1739.0,1579.0,5016.0,0.5211524,1857.0,1542.0,5123.0,0.5372843
1843166,666.0,609.0,2313.0,0.5831622,1784.0,1490.0,4735.0,0.5212851,1798.0,1580.0,5447.0,0.55030596,1754.0,1501.0,5184.0,0.5509349,1857.0,1542.0,5123.0,0.5372843
1843167,666.0,606.0,2348.0,0.58970886,1784.0,1490.0,4735.0,0.5212851,1798.0,1580.0,5447.0,0.55030596,1754.0,1501.0,5184.0,0.5509349,1818.0,1519.0,5225.0,0.5495255
1843168,660.0,610.0,2390.0,0.5933333,1784.0,1490.0,4735.0,0.5212851,1798.0,1580.0,5447.0,0.55030596,1754.0,1501.0,5184.0,0.5509349,1818.0,1519.0,5225.0,0.5495255
1843169,652.0,622.0,2404.0,0.5888962,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1818.0,1519.0,5225.0,0.5495255
1843170,657.0,649.0,2360.0,0.5686275,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1809.0,1485.0,5176.0,0.554121
1843171,660.0,630.0,2362.0,0.57887703,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1809.0,1485.0,5176.0,0.554121
1843172,664.0,610.0,2399.0,0.59454966,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1809.0,1485.0,5176.0,0.554121
1843173,668.0,584.0,2396.0,0.6080537,1797.0,1535.0,4496.0,0.49096337,1824.0,1534.0,5392.0,0.55703145,1720.0,1489.0,5132.0,0.550219,1809.0,1485.0,5176.0,0.554121
1843174,664.0,612.0,2409.0,0.5948362,1797.0,1535.0,4496.0,0.49096337,1824.0,1534.0,5392.0,0.55703145,1720.0,1489.0,5132.0,0.550219,1771.0,1499.0,5132.0,0.5478812
1843175,674.0,622.0,2420.0,0.5910585,1797.0,1535.0,4496.0,0.49096337,1824.0,1534.0,5392.0,0.55703145,1720.0,1489.0,5132.0,0.550219,1771.0,1499.0,5132.0,0.5478812
1844610,703.0,588.0,2450.0,0.61290324,1830.0,1566.0,4876.0,0.5138156,1952.0,1809.0,5063.0,0.47351572,1739.0,1579.0,5016.0,0.5211524,1845.0,1549.0,5020.0,0.52839094
1844611,671.0,610.0,2308.0,0.5819054,1830.0,1566.0,4876.0,0.5138156,1952.0,1809.0,5063.0,0.47351572,1739.0,1579.0,5016.0,0.5211524,1857.0,1542.0,5123.0,0.5372843
1844612,666.0,616.0,2305.0,0.5782266,1830.0,1566.0,4876.0,0.5138156,1952.0,1809.0,5063.0,0.47351572,1739.0,1579.0,5016.0,0.5211524,1857.0,1542.0,5123.0,0.5372843
1844613,672.0,610.0,2343.0,0.58686084,1784.0,1490.0,4735.0,0.5212851,1798.0,1580.0,5447.0,0.55030596,1754.0,1501.0,5184.0,0.5509349,1857.0,1542.0,5123.0,0.5372843
1844614,662.0,591.0,2346.0,0.59754854,1784.0,1490.0,4735.0,0.5212851,1798.0,1580.0,5447.0,0.55030596,1754.0,1501.0,5184.0,0.5509349,1818.0,1519.0,5225.0,0.5495255
1844615,659.0,582.0,2378.0,0.60675675,1784.0,1490.0,4735.0,0.5212851,1798.0,1580.0,5447.0,0.55030596,1754.0,1501.0,5184.0,0.5509349,1818.0,1519.0,5225.0,0.5495255
1844616,656.0,592.0,2398.0,0.6040134,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1818.0,1519.0,5225.0,0.5495255
1844617,657.0,623.0,2392.0,0.586733,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1809.0,1485.0,5176.0,0.554121
1844618,656.0,615.0,2365.0,0.5872483,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1809.0,1485.0,5176.0,0.554121
1844619,659.0,583.0,2356.0,0.6032664,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1809.0,1485.0,5176.0,0.554121
1844620,660.0,573.0,2379.0,0.61178863,1797.0,1535.0,4496.0,0.49096337,1824.0,1534.0,5392.0,0.55703145,1720.0,1489.0,5132.0,0.550219,1809.0,1485.0,5176.0,0.554121
1844621,657.0,610.0,2398.0,0.5944149,1797.0,1535.0,4496.0,0.49096337,1824.0,1534.0,5392.0,0.55703145,1720.0,1489.0,5132.0,0.550219,1771.0,1499.0,5132.0,0.5478812
1844622,667.0,615.0,2369.0,0.58780164,1797.0,1535.0,4496.0,0.49096337,1824.0,1534.0,5392.0,0.55703145,1720.0,1489.0,5132.0,0.550219,1771.0,1499.0,5132.0,0.5478812
1846057,703.0,605.0,2416.0,0.5994704,1830.0,1566.0,4876.0,0.5138156,1952.0,1809.0,5063.0,0.47351572,1739.0,1579.0,5016.0,0.5211524,1845.0,1549.0,5020.0,0.52839094
1846058,684.0,609.0,2301.0,0.5814433,1830.0,1566.0,4876.0,0.5138156,1952.0,1809.0,5063.0,0.47351572,1739.0,1579.0,5016.0,0.5211524,1857.0,1542.0,5123.0,0.5372843
1846059,680.0,613.0,2323.0,0.58242506,1830.0,1566.0,4876.0,0.5138156,1952.0,1809.0,5063.0,0.47351572,1739.0,1579.0,5016.0,0.5211524,1857.0,1542.0,5123.0,0.5372843
1846060,676.0,612.0,2333.0,0.5843803,1784.0,1490.0,4735.0,0.5212851,1798.0,1580.0,5447.0,0.55030596,1754.0,1501.0,5184.0,0.5509349,1857.0,1542.0,5123.0,0.5372843
1846061,664.0,603.0,2312.0,0.5862779,1784.0,1490.0,4735.0,0.5212851,1798.0,1580.0,5447.0,0.55030596,1754.0,1501.0,5184.0,0.5509349,1818.0,1519.0,5225.0,0.5495255
1846062,656.0,595.0,2367.0,0.5982444,1784.0,1490.0,4735.0,0.5212851,1798.0,1580.0,5447.0,0.55030596,1754.0,1501.0,5184.0,0.5509349,1818.0,1519.0,5225.0,0.5495255
1846063,655.0,588.0,2385.0,0.60444,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1818.0,1519.0,5225.0,0.5495255
1846064,656.0,595.0,2384.0,0.6005371,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1809.0,1485.0,5176.0,0.554121
1846065,657.0,613.0,2360.0,0.5876219,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1809.0,1485.0,5176.0,0.554121
1846066,657.0,595.0,2289.0,0.5873786,1808.0,1525.0,4660.0,0.50687146,1838.0,1544.0,5504.0,0.5618615,1758.0,1522.0,5260.0,0.55116487,1809.0,1485.0,5176.0,0.554121
1846067,657.0,588.0,2264.0,0.5876578,1797.0,1535.0,4496.0,0.49096337,1824.0,1534.0,5392.0,0.55703145,1720.0,1489.0,5132.0,0.550219,1809.0,1485.0,5176.0,0.554121
1846068,656.0,607.0,2306.0,0.5832475,1797.0,1535.0,4496.0,0.49096337,1824.0,1534.0,5392.0,0.55703145,1720.0,1489.0,5132.0,0.550219,1771.0,1499.0,5132.0,0.5478812
1846069,660.0,615.0,2347.0,0.58474004,1797.0,1535.0,4496.0,0.49096337,1824.0,1534.0,5392.0,0.55703145,1720.0,1489.0,5132.0,0.550219,1771.0,1499.0,5132.0,0.5478812
1847504,703.0,652.0,2364.0,0.56763923,1916.0,1600.0,4896.0,0.5073892,1952.0,1809.0,5063.0,0.47351572,1808.0,1648.0,4984.0,0.5030157,1845.0,1549.0,5020.0,0.52839094
1847505,698.0,634.0,2333.0,0.5726323,1916.0,1600.0,4896.0,0.5073892,1952.0,1809.0,5063.0,0.47351572,1808.0,1648.0,4984.0,0.5030157,1857.0,1542.0,5123.0,0.5372843
1847506,689.0,626.0,2317.0,0.57458377,1916.0,1600.0,4896.0,0.5073892,1952.0,1809.0,5063.0,0.47351572,1808.0,1648.0,4984.0,0.5030157,1857.0,1542.0,5123.0,0.5372843
1847507,676.0,618.0,2273.0,0.57246625,1797.0,1543.0,4800.0,0.5134794,1798.0,1580.0,5447.0,0.55030596,1774.0,1509.0,5252.0,0.55361634,1857.0,1542.0,5123.0,0.5372843
1847508,660.0,604.0,2295.0,0.5833046,1797.0,1543.0,4800.0,0.5134794,1798.0,1580.0,5447.0,0.55030596,1774.0,1509.0,5252.0,0.55361634,1818.0,1519.0,5225.0,0.5495255
1847509,648.0,593.0,2396.0,0.60321176,1797.0,1543.0,4800.0,0.5134794,1798.0,1580.0,5447.0,0.55030596,1774.0,1509.0,5252.0,0.55361634,1818.0,1519.0,5225.0,0.5495255
1847510,650.0,595.0,2367.0,0.5982444,1791.0,1528.0,4653.0,0.5055816,1838.0,1544.0,5504.0,0.5618615,1745.0,1502.0,5276.0,0.55680144,1818.0,1519.0,5225.0,0.5495255
1847511,655.0,595.0,2331.0,0.5933014,1791.0,1528.0,4653.0,0.5055816,1838.0,1544.0,5504.0,0.5618615,1745.0,1502.0,5276.0,0.55680144,1809.0,1485.0,5176.0,0.554121
1847512,657.0,599.0,2318.0,0.5893041,1791.0,1528.0,4653.0,0.5055816,1838.0,1544.0,5504.0,0.5618615,1745.0,1502.0,5276.0,0.55680144,1809.0,1485.0,5176.0,0.554121
1847513,657.0,590.0,2352.0,0.5989123,1791.0,1528.0,4653.0,0.5055816,1838.0,1544.0,5504.0,0.5618615,1745.0,1502.0,5276.0,0.55680144,1809.0,1485.0,5176.0,0.554121
1847514,657.0,586.0,2282.0,0.5913529,1746.0,1574.0,4520.0,0.48342633,1824.0,1534.0,5392.0,0.55703145,1708.0,1475.0,5188.0,0.5572565,1809.0,1485.0,5176.0,0.554121
1847515,657.0,600.0,2270.0,0.5818815,1746.0,1574.0,4520.0,0.48342633,1824.0,1534.0,5392.0,0.55703145,1708.0,1475.0,5188.0,0.5572565,1771.0,1499.0,5132.0,0.5478812
1847516,657.0,624.0,2361.0,0.58190954,1746.0,1574.0,4520.0,0.48342633,1824.0,1534.0,5392.0,0.55703145,1708.0,1475.0,5188.0,0.5572565,1771.0,1499.0,5132.0,0.5478812
1848951,684.0,643.0,2308.0,0.56421554,1916.0,1600.0,4896.0,0.5073892,1956.0,1741.0,5400.0,0.51239324,1808.0,1648.0,4984.0,0.5030157,1894.0,1548.0,5176.0,0.5395598
1848952,676.0,626.0,2281.0,0.56931543,1916.0,1600.0,4896.0,0.5073892,1956.0,1741.0,5400.0,0.51239324,1808.0,1648.0,4984.0,0.5030157,1874.0,1522.0,5344.0,0.556656
1848953,667.0,615.0,2305.0,0.5787671,1916.0,1600.0,4896.0,0.5073892,1956.0,1741.0,5400.0,0.51239324,1808.0,1648.0,4984.0,0.5030157,1874.0,1522.0,5344.0,0.556656
1848954,672.0,604.0,2248.0,0.5764376,1797.0,1543.0,4800.0,0.5134794,1800.0,1562.0,5740.0,0.572172,1774.0,1509.0,5252.0,0.55361634,1874.0,1522.0,5344.0,0.556656
1848955,660.0,577.0,2321.0,0.60179436,1797.0,1543.0,4800.0,0.5134794,1800.0,1562.0,5740.0,0.572172,1774.0,1509.0,5252.0,0.55361634,1826.0,1504.0,5400.0,0.56431055
1848956,642.0,553.0,2451.0,0.63182425,1797.0,1543.0,4800.0,0.5134794,1800.0,1562.0,5740.0,0.572172,1774.0,1509.0,5252.0,0.55361634,1826.0,1504.0,5400.0,0.56431055
1848957,649.0,572.0,2391.0,0.61390483,1791.0,1528.0,4653.0,0.5055816,1852.0,1497.0,5725.0,0.5854334,1745.0,1502.0,5276.0,0.55680144,1826.0,1504.0,5400.0,0.56431055
1848958,659.0,583.0,2358.0,0.6035362,1791.0,1528.0,4653.0,0.5055816,1852.0,1497.0,5725.0,0.5854334,1745.0,1502.0,5276.0,0.55680144,1828.0,1470.0,5409.0,0.5726123
1848959,662.0,584.0,2362.0,0.6035302,1791.0,1528.0,4653.0,0.5055816,1852.0,1497.0,5725.0,0.5854334,1745.0,1502.0,5276.0,0.55680144,1828.0,1470.0,5409.0,0.5726123
1848960,660.0,580.0,2418.0,0.6130754,1791.0,1528.0,4653.0,0.5055816,1852.0,1497.0,5725.0,0.5854334,1745.0,1502.0,5276.0,0.55680144,1828.0,1470.0,5409.0,0.5726123
1848961,661.0,572.0,2342.0,0.6074125,1746.0,1574.0,4520.0,0.48342633,1845.0,1493.0,5524.0,0.574462,1708.0,1475.0,5188.0,0.5572565,1828.0,1470.0,5409.0,0.5726123
1848962,662.0,594.0,2262.0,0.5840336,1746.0,1574.0,4520.0,0.48342633,1845.0,1493.0,5524.0,0.574462,1708.0,1475.0,5188.0,0.5572565,1842.0,1548.0,5253.0,0.5447728
1848963,667.0,633.0,2246.0,0.560264,1746.0,1574.0,4520.0,0.48342633,1845.0,1493.0,5524.0,0.574462,1708.0,1475.0,5188.0,0.5572565,1842.0,1548.0,5253.0,0.5447728
1850398,677.0,609.0,2329.0,0.5854323,1916.0,1600.0,4896.0,0.5073892,1956.0,1741.0,5400.0,0.51239324,1808.0,1648.0,4984.0,0.5030157,1894.0,1548.0,5176.0,0.5395598
1850399,674.0,594.0,2297.0,0.58906955,1916.0,1600.0,4896.0,0.5073892,1956.0,1741.0,5400.0,0.51239324,1808.0,1648.0,4984.0,0.5030157,1874.0,1522.0,5344.0,0.556656
1850400,666.0,583.0,2307.0,0.5965398,1916.0,1600.0,4896.0,0.5073892,1956.0,1741.0,5400.0,0.51239324,1808.0,1648.0,4984.0,0.5030157,1874.0,1522.0,5344.0,0.556656
1850401,679.0,566.0,2281.0,0.6023885,1797.0,1543.0,4800.0,0.5134794,1800.0,1562.0,5740.0,0.572172,1774.0,1509.0,5252.0,0.55361634,1874.0,1522.0,5344.0,0.556656
1850402,689.0,561.0,2312.0,0.60946745,1797.0,1543.0,4800.0,0.5134794,1800.0,1562.0,5740.0,0.572172,1774.0,1509.0,5252.0,0.55361634,1826.0,1504.0,5400.0,0.56431055
1850403,674.0,554.0,2386.0,0.62312925,1797.0,1543.0,4800.0,0.5134794,1800.0,1562.0,5740.0,0.572172,1774.0,1509.0,5252.0,0.55361634,1826.0,1504.0,5400.0,0.56431055
1850404,650.0,566.0,2405.0,0.6189835,1791.0,1528.0,4653.0,0.5055816,1852.0,1497.0,5725.0,0.5854334,1745.0,1502.0,5276.0,0.55680144,1826.0,1504.0,5400.0,0.56431055
1850405,647.0,575.0,2381.0,0.6109608,1791.0,1528.0,4653.0,0.5055816,1852.0,1497.0,5725.0,0.5854334,1745.0,1502.0,5276.0,0.55680144,1828.0,1470.0,5409.0,0.5726123
1850406,655.0,573.0,2404.0,0.6150487,1791.0,1528.0,4653.0,0.5055816,1852.0,1497.0,5725.0,0.5854334,1745.0,1502.0,5276.0,0.55680144,1828.0,1470.0,5409.0,0.5726123
1850407,661.0,566.0,2404.0,0.61885524,1791.0,1528.0,4653.0,0.5055816,1852.0,1497.0,5725.0,0.5854334,1745.0,1502.0,5276.0,0.55680144,1828.0,1470.0,5409.0,0.5726123
1850408,665.0,567.0,2335.0,0.609235,1746.0,1574.0,4520.0,0.48342633,1845.0,1493.0,5524.0,0.574462,1708.0,1475.0,5188.0,0.5572565,1828.0,1470.0,5409.0,0.5726123
1850409,668.0,614.0,2230.0,0.56821376,1746.0,1574.0,4520.0,0.48342633,1845.0,1493.0,5524.0,0.574462,1708.0,1475.0,5188.0,0.5572565,1842.0,1548.0,5253.0,0.5447728
1850410,678.0,652.0,2192.0,0.54149085,1746.0,1574.0,4520.0,0.48342633,1845.0,1493.0,5524.0,0.574462,1708.0,1475.0,5188.0,0.5572565,1842.0,1548.0,5253.0,0.5447728
1851845,684.0,580.0,2370.0,0.60677963,1913.0,1509.0,5212.0,0.5509597,1956.0,1741.0,5400.0,0.51239324,1860.0,1574.0,5464.0,0.5527138,1894.0,1548.0,5176.0,0.5395598
1851846,697.0,558.0,2340.0,0.61490685,1913.0,1509.0,5212.0,0.5509597,1956.0,1741.0,5400.0,0.51239324,1860.0,1574.0,5464.0,0.5527138,1874.0,1522.0,5344.0,0.556656
1851847,697.0,539.0,2332.0,0.6245211,1913.0,1509.0,5212.0,0.5509597,1956.0,1741.0,5400.0,0.51239324,1860.0,1574.0,5464.0,0.5527138,1874.0,1522.0,5344.0,0.556656
1851848,683.0,534.0,2356.0,0.63044983,1860.0,1515.0,5091.0,0.54132605,1800.0,1562.0,5740.0,0.572172,1825.0,1479.0,5616.0,0.58308667,1874.0,1522.0,5344.0,0.556656
1851849,673.0,571.0,2339.0,0.60756016,1860.0,1515.0,5091.0,0.54132605,1800.0,1562.0,5740.0,0.572172,1825.0,1479.0,5616.0,0.58308667,1826.0,1504.0,5400.0,0.56431055
1851850,667.0,567.0,2345.0,0.6105769,1860.0,1515.0,5091.0,0.54132605,1800.0,1562.0,5740.0,0.572172,1825.0,1479.0,5616.0,0.58308667,1826.0,1504.0,5400.0,0.56431055
1851851,648.0,561.0,2377.0,0.61810756,1841.0,1490.0,4959.0,0.53791285,1852.0,1497.0,5725.0,0.5854334,1797.0,1497.0,5640.0,0.580496,1826.0,1504.0,5400.0,0.56431055
1851852,631.0,570.0,2366.0,0.6117166,1841.0,1490.0,4959.0,0.53791285,1852.0,1497.0,5725.0,0.5854334,1797.0,1497.0,5640.0,0.580496,1828.0,1470.0,5409.0,0.5726123
1851853,631.0,571.0,2441.0,0.6208499,1841.0,1490.0,4959.0,0.53791285,1852.0,1497.0,5725.0,0.5854334,1797.0,1497.0,5640.0,0.580496,1828.0,1470.0,5409.0,0.5726123
1851854,648.0,564.0,2420.0,0.6219839,1841.0,1490.0,4959.0,0.53791285,1852.0,1497.0,5725.0,0.5854334,1797.0,1497.0,5640.0,0.580496,1828.0,1470.0,5409.0,0.5726123
1851855,670.0,566.0,2307.0,0.6059868,1820.0,1562.0,4912.0,0.51745445,1845.0,1493.0,5524.0,0.574462,1774.0,1518.0,5480.0,0.56616175,1828.0,1470.0,5409.0,0.5726123
1851856,678.0,626.0,2237.0,0.56269646,1820.0,1562.0,4912.0,0.51745445,1845.0,1493.0,5524.0,0.574462,1774.0,1518.0,5480.0,0.56616175,1842.0,1548.0,5253.0,0.5447728
1851857,692.0,645.0,2237.0,0.55239415,1820.0,1562.0,4912.0,0.51745445,1845.0,1493.0,5524.0,0.574462,1774.0,1518.0,5480.0,0.56616175,1842.0,1548.0,5253.0,0.5447728
1853292,690.0,566.0,2378.0,0.6154891,1913.0,1509.0,5212.0,0.5509597,1935.0,1517.0,5997.0,0.5962204,1860.0,1574.0,5464.0,0.5527138,1899.0,1482.0,5512.0,0.5762082
1853293,692.0,555.0,2432.0,0.6283897,1913.0,1509.0,5212.0,0.5509597,1935.0,1517.0,5997.0,0.5962204,1860.0,1574.0,5464.0,0.5527138,1960.0,1527.0,5733.0,0.57933885
1853294,691.0,554.0,2472.0,0.63384,1913.0,1509.0,5212.0,0.5509597,1935.0,1517.0,5997.0,0.5962204,1860.0,1574.0,5464.0,0.5527138,1960.0,1527.0,5733.0,0.57933885
1853295,678.0,549.0,2466.0,0.6358209,1860.0,1515.0,5091.0,0.54132605,1876.0,1500.0,5976.0,0.5987159,1825.0,1479.0,5616.0,0.58308667,1960.0,1527.0,5733.0,0.57933885
1853296,659.0,567.0,2400.0,0.61779577,1860.0,1515.0,5091.0,0.54132605,1876.0,1500.0,5976.0,0.5987159,1825.0,1479.0,5616.0,0.58308667,1913.0,1510.0,5704.0,0.5813696
1853297,656.0,559.0,2356.0,0.6164666,1860.0,1515.0,5091.0,0.54132605,1876.0,1500.0,5976.0,0.5987159,1825.0,1479.0,5616.0,0.58308667,1913.0,1510.0,5704.0,0.5813696
1853298,660.0,544.0,2317.0,0.61971337,1841.0,1490.0,4959.0,0.53791285,1867.0,1476.0,5980.0,0.6040773,1797.0,1497.0,5640.0,0.580496,1913.0,1510.0,5704.0,0.5813696
1853299,662.0,542.0,2339.0,0.62374175,1841.0,1490.0,4959.0,0.53791285,1867.0,1476.0,5980.0,0.6040773,1797.0,1497.0,5640.0,0.580496,1901.0,1472.0,5655.0,0.58692294
1853300,655.0,552.0,2401.0,0.6261429,1841.0,1490.0,4959.0,0.53791285,1867.0,1476.0,5980.0,0.6040773,1797.0,1497.0,5640.0,0.580496,1901.0,1472.0,5655.0,0.58692294
