,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
368257,840.0,930.0,2564.0,0.46765885,2404.0,2700.0,3686.0,0.15440024,1946.0,2000.0,3330.0,0.24953096,2054.0,2070.0,3692.0,0.28149948,1890.0,1568.0,5444.0,0.5527667
368258,846.0,896.0,2664.0,0.4966292,2284.0,2372.0,4020.0,0.25782228,1899.0,1883.0,3740.0,0.33025077,2072.0,2048.0,3930.0,0.314821,1890.0,1568.0,5444.0,0.5527667
368259,831.0,869.0,2782.0,0.523966,2284.0,2372.0,4020.0,0.25782228,1899.0,1883.0,3740.0,0.33025077,2072.0,2048.0,3930.0,0.314821,1906.0,1552.0,5508.0,0.5603399
368260,810.0,864.0,2941.0,0.5458607,2284.0,2372.0,4020.0,0.25782228,1899.0,1883.0,3740.0,0.33025077,2072.0,2048.0,3930.0,0.314821,1906.0,1552.0,5508.0,0.5603399
368261,819.0,785.0,3091.0,0.5949432,1910.0,1802.0,4792.0,0.4534425,1803.0,1652.0,4840.0,0.49106592,2011.0,1850.0,4716.0,0.436491,1906.0,1552.0,5508.0,0.5603399
369349,825.0,949.0,2384.0,0.43054307,2320.0,2620.0,3622.0,0.16052547,1959.0,2062.0,3276.0,0.227426,2012.0,2068.0,3618.0,0.27259937,1907.0,1641.0,4992.0,0.5052013
369350,844.0,950.0,2443.0,0.44002357,2356.0,2638.0,3680.0,0.1649256,1946.0,2000.0,3330.0,0.24953096,2044.0,2040.0,3802.0,0.30160904,1907.0,1641.0,4992.0,0.5052013
369351,837.0,939.0,2486.0,0.45167884,2356.0,2638.0,3680.0,0.1649256,1946.0,2000.0,3330.0,0.24953096,2044.0,2040.0,3802.0,0.30160904,1890.0,1568.0,5444.0,0.5527667
369352,822.0,922.0,2552.0,0.46919978,2356.0,2638.0,3680.0,0.1649256,1946.0,2000.0,3330.0,0.24953096,2044.0,2040.0,3802.0,0.30160904,1890.0,1568.0,5444.0,0.5527667
369353,835.0,912.0,2643.0,0.48691982,2164.0,2312.0,4164.0,0.285979,1899.0,1883.0,3740.0,0.33025077,2028.0,2012.0,4066.0,0.33794013,1890.0,1568.0,5444.0,0.5527667
369354,832.0,871.0,2706.0,0.5129997,2164.0,2312.0,4164.0,0.285979,1899.0,1883.0,3740.0,0.33025077,2028.0,2012.0,4066.0,0.33794013,1906.0,1552.0,5508.0,0.5603399
369355,819.0,843.0,2816.0,0.53921837,2164.0,2312.0,4164.0,0.285979,1899.0,1883.0,3740.0,0.33025077,2028.0,2012.0,4066.0,0.33794013,1906.0,1552.0,5508.0,0.5603399
369356,818.0,821.0,3016.0,0.5720615,1860.0,1742.0,4884.0,0.4741926,1803.0,1652.0,4840.0,0.49106592,2002.0,1862.0,4792.0,0.44033664,1906.0,1552.0,5508.0,0.5603399
370444,814.0,936.0,2409.0,0.44035876,2320.0,2620.0,3622.0,0.16052547,1936.0,2028.0,3310.0,0.24016486,2012.0,2068.0,3618.0,0.27259937,1904.0,1616.0,5060.0,0.5158778
370445,836.0,938.0,2453.0,0.44677088,2356.0,2638.0,3680.0,0.1649256,1916.0,1969.0,3386.0,0.26461253,2044.0,2040.0,3802.0,0.30160904,1904.0,1616.0,5060.0,0.5158778
370446,827.0,928.0,2507.0,0.45967975,2356.0,2638.0,3680.0,0.1649256,1916.0,1969.0,3386.0,0.26461253,2044.0,2040.0,3802.0,0.30160904,1898.0,1556.0,5552.0,0.56218344
370447,803.0,915.0,2559.0,0.4732297,2356.0,2638.0,3680.0,0.1649256,1916.0,1969.0,3386.0,0.26461253,2044.0,2040.0,3802.0,0.30160904,1898.0,1556.0,5552.0,0.56218344
370448,814.0,917.0,2647.0,0.48540965,2164.0,2312.0,4164.0,0.285979,1852.0,1844.0,3968.0,0.3654508,2028.0,2012.0,4066.0,0.33794013,1898.0,1556.0,5552.0,0.56218344
370449,824.0,843.0,2702.0,0.5244006,2164.0,2312.0,4164.0,0.285979,1852.0,1844.0,3968.0,0.3654508,2028.0,2012.0,4066.0,0.33794013,1900.0,1550.0,5560.0,0.56399435
370450,827.0,803.0,2821.0,0.5568433,2164.0,2312.0,4164.0,0.285979,1852.0,1844.0,3968.0,0.3654508,2028.0,2012.0,4066.0,0.33794013,1900.0,1550.0,5560.0,0.56399435
370451,824.0,814.0,3038.0,0.5773624,1860.0,1742.0,4884.0,0.4741926,1795.0,1632.0,4972.0,0.5057541,2002.0,1862.0,4792.0,0.44033664,1900.0,1550.0,5560.0,0.56399435
371538,812.0,924.0,2469.0,0.45534924,2320.0,2620.0,3622.0,0.16052547,1936.0,2028.0,3310.0,0.24016486,2012.0,2068.0,3618.0,0.27259937,1904.0,1616.0,5060.0,0.5158778
371539,800.0,918.0,2416.0,0.44931012,2320.0,2620.0,3622.0,0.16052547,1936.0,2028.0,3310.0,0.24016486,2012.0,2068.0,3618.0,0.27259937,1904.0,1616.0,5060.0,0.5158778
371540,807.0,918.0,2481.0,0.45984113,2356.0,2638.0,3680.0,0.1649256,1916.0,1969.0,3386.0,0.26461253,2044.0,2040.0,3802.0,0.30160904,1904.0,1616.0,5060.0,0.5158778
371541,808.0,910.0,2550.0,0.47398844,2356.0,2638.0,3680.0,0.1649256,1916.0,1969.0,3386.0,0.26461253,2044.0,2040.0,3802.0,0.30160904,1898.0,1556.0,5552.0,0.56218344
371542,823.0,889.0,2627.0,0.49431172,2356.0,2638.0,3680.0,0.1649256,1916.0,1969.0,3386.0,0.26461253,2044.0,2040.0,3802.0,0.30160904,1898.0,1556.0,5552.0,0.56218344
371543,856.0,867.0,2710.0,0.51523626,2164.0,2312.0,4164.0,0.285979,1852.0,1844.0,3968.0,0.3654508,2028.0,2012.0,4066.0,0.33794013,1898.0,1556.0,5552.0,0.56218344
371544,859.0,847.0,2855.0,0.5424095,2164.0,2312.0,4164.0,0.285979,1852.0,1844.0,3968.0,0.3654508,2028.0,2012.0,4066.0,0.33794013,1900.0,1550.0,5560.0,0.56399435
371545,845.0,811.0,2982.0,0.5723702,2164.0,2312.0,4164.0,0.285979,1852.0,1844.0,3968.0,0.3654508,2028.0,2012.0,4066.0,0.33794013,1900.0,1550.0,5560.0,0.56399435
372633,809.0,908.0,2419.0,0.4541629,2308.0,2598.0,3692.0,0.17392687,1936.0,2028.0,3310.0,0.24016486,2010.0,2052.0,3656.0,0.2810091,1904.0,1616.0,5060.0,0.5158778
372634,804.0,899.0,2442.0,0.46183777,2308.0,2598.0,3692.0,0.17392687,1936.0,2028.0,3310.0,0.24016486,2010.0,2052.0,3656.0,0.2810091,1904.0,1616.0,5060.0,0.5158778
372635,802.0,900.0,2597.0,0.4852731,2360.0,2594.0,3684.0,0.17362218,1916.0,1969.0,3386.0,0.26461253,2056.0,2024.0,3802.0,0.30518365,1904.0,1616.0,5060.0,0.5158778
372636,807.0,895.0,2626.0,0.4916217,2360.0,2594.0,3684.0,0.17362218,1916.0,1969.0,3386.0,0.26461253,2056.0,2024.0,3802.0,0.30518365,1898.0,1556.0,5552.0,0.56218344
372637,829.0,878.0,2653.0,0.50269043,2360.0,2594.0,3684.0,0.17362218,1916.0,1969.0,3386.0,0.26461253,2056.0,2024.0,3802.0,0.30518365,1898.0,1556.0,5552.0,0.56218344
372638,856.0,857.0,2732.0,0.52242965,2122.0,2236.0,4208.0,0.3060211,1852.0,1844.0,3968.0,0.3654508,2032.0,2000.0,4188.0,0.3535876,1898.0,1556.0,5552.0,0.56218344
372639,866.0,854.0,2925.0,0.5480286,2122.0,2236.0,4208.0,0.3060211,1852.0,1844.0,3968.0,0.3654508,2032.0,2000.0,4188.0,0.3535876,1900.0,1550.0,5560.0,0.56399435
372640,846.0,810.0,3065.0,0.58193547,2122.0,2236.0,4208.0,0.3060211,1852.0,1844.0,3968.0,0.3654508,2032.0,2000.0,4188.0,0.3535876,1900.0,1550.0,5560.0,0.56399435
373728,807.0,904.0,2410.0,0.45443574,2308.0,2598.0,3692.0,0.17392687,1924.0,1998.0,3334.0,0.25056264,2010.0,2052.0,3656.0,0.2810091,1913.0,1584.0,5168.0,0.5308057
373729,804.0,894.0,2459.0,0.4667462,2308.0,2598.0,3692.0,0.17392687,1924.0,1998.0,3334.0,0.25056264,2010.0,2052.0,3656.0,0.2810091,1913.0,1584.0,5168.0,0.5308057
373730,798.0,886.0,2594.0,0.49080458,2360.0,2594.0,3684.0,0.17362218,1892.0,1948.0,3410.0,0.272863,2056.0,2024.0,3802.0,0.30518365,1913.0,1584.0,5168.0,0.5308057
373731,793.0,880.0,2615.0,0.49642345,2360.0,2594.0,3684.0,0.17362218,1892.0,1948.0,3410.0,0.272863,2056.0,2024.0,3802.0,0.30518365,1901.0,1560.0,5528.0,0.5598194
373732,808.0,866.0,2669.0,0.5100424,2360.0,2594.0,3684.0,0.17362218,1892.0,1948.0,3410.0,0.272863,2056.0,2024.0,3802.0,0.30518365,1901.0,1560.0,5528.0,0.5598194
373733,831.0,853.0,2757.0,0.5274238,2122.0,2236.0,4208.0,0.3060211,1833.0,1824.0,4022.0,0.37598357,2032.0,2000.0,4188.0,0.3535876,1901.0,1560.0,5528.0,0.5598194
373734,845.0,842.0,2899.0,0.54985297,2122.0,2236.0,4208.0,0.3060211,1833.0,1824.0,4022.0,0.37598357,2032.0,2000.0,4188.0,0.3535876,1910.0,1550.0,5484.0,0.5592835
373735,829.0,794.0,2993.0,0.5806707,2122.0,2236.0,4208.0,0.3060211,1833.0,1824.0,4022.0,0.37598357,2032.0,2000.0,4188.0,0.3535876,1910.0,1550.0,5484.0,0.5592835
374669,1169.0,1314.0,3368.0,0.43870142,2116.0,2120.0,4086.0,0.3167902,2024.0,1970.0,4936.0,0.4294816,2242.0,2204.0,4648.0,0.35668418,2030.0,1906.0,5516.0,0.4863918
374670,1114.0,1323.0,3338.0,0.43231067,2116.0,2120.0,4086.0,0.3167902,2024.0,1970.0,4936.0,0.4294816,2242.0,2204.0,4648.0,0.35668418,2030.0,1906.0,5516.0,0.4863918
374823,803.0,900.0,2428.0,0.4591346,2308.0,2598.0,3692.0,0.17392687,1924.0,1998.0,3334.0,0.25056264,2010.0,2052.0,3656.0,0.2810091,1913.0,1584.0,5168.0,0.5308057
374824,804.0,890.0,2466.0,0.46960667,2308.0,2598.0,3692.0,0.17392687,1924.0,1998.0,3334.0,0.25056264,2010.0,2052.0,3656.0,0.2810091,1913.0,1584.0,5168.0,0.5308057
374825,804.0,882.0,2526.0,0.48239437,2360.0,2594.0,3684.0,0.17362218,1892.0,1948.0,3410.0,0.272863,2056.0,2024.0,3802.0,0.30518365,1913.0,1584.0,5168.0,0.5308057
374826,797.0,875.0,2556.0,0.48994464,2360.0,2594.0,3684.0,0.17362218,1892.0,1948.0,3410.0,0.272863,2056.0,2024.0,3802.0,0.30518365,1901.0,1560.0,5528.0,0.5598194
374827,789.0,859.0,2701.0,0.5174157,2360.0,2594.0,3684.0,0.17362218,1892.0,1948.0,3410.0,0.272863,2056.0,2024.0,3802.0,0.30518365,1901.0,1560.0,5528.0,0.5598194
374828,802.0,844.0,2822.0,0.5395526,2122.0,2236.0,4208.0,0.3060211,1833.0,1824.0,4022.0,0.37598357,2032.0,2000.0,4188.0,0.3535876,1901.0,1560.0,5528.0,0.5598194
374829,823.0,828.0,2924.0,0.5586354,2122.0,2236.0,4208.0,0.3060211,1833.0,1824.0,4022.0,0.37598357,2032.0,2000.0,4188.0,0.3535876,1910.0,1550.0,5484.0,0.5592835
374830,830.0,782.0,3004.0,0.5868991,2122.0,2236.0,4208.0,0.3060211,1833.0,1824.0,4022.0,0.37598357,2032.0,2000.0,4188.0,0.3535876,1910.0,1550.0,5484.0,0.5592835
375763,1160.0,1304.0,3343.0,0.43877771,1938.0,1712.0,4516.0,0.4502248,2024.0,1970.0,4936.0,0.4294816,2015.0,1830.0,5168.0,0.47699344,1966.0,1739.0,5576.0,0.52453864
375764,1145.0,1317.0,3372.0,0.43825975,1938.0,1712.0,4516.0,0.4502248,2024.0,1970.0,4936.0,0.4294816,2015.0,1830.0,5168.0,0.47699344,2030.0,1906.0,5516.0,0.4863918
375765,1113.0,1347.0,3380.0,0.4300825,1938.0,1712.0,4516.0,0.4502248,2024.0,1970.0,4936.0,0.4294816,2015.0,1830.0,5168.0,0.47699344,2030.0,1906.0,5516.0,0.4863918
375766,1134.0,1325.0,3326.0,0.43023005,1988.0,1822.0,4516.0,0.42505524,2124.0,2115.0,4844.0,0.39215404,2062.0,1962.0,5224.0,0.45393822,2030.0,1906.0,5516.0,0.4863918
375767,1130.0,1295.0,3341.0,0.44132873,1988.0,1822.0,4516.0,0.42505524,2124.0,2115.0,4844.0,0.39215404,2062.0,1962.0,5224.0,0.45393822,2234.0,2160.0,5336.0,0.42369264
375918,798.0,898.0,2449.0,0.46340007,2310.0,2626.0,3622.0,0.15941101,1924.0,1998.0,3334.0,0.25056264,2015.0,2058.0,3728.0,0.2886277,1913.0,1584.0,5168.0,0.5308057
375919,812.0,891.0,2450.0,0.46662676,2310.0,2626.0,3622.0,0.15941101,1924.0,1998.0,3334.0,0.25056264,2015.0,2058.0,3728.0,0.2886277,1913.0,1584.0,5168.0,0.5308057
375920,827.0,887.0,2451.0,0.46854404,2334.0,2624.0,3730.0,0.17406358,1892.0,1948.0,3410.0,0.272863,2044.0,2044.0,3850.0,0.3064133,1913.0,1584.0,5168.0,0.5308057
375921,842.0,898.0,2484.0,0.46895328,2334.0,2624.0,3730.0,0.17406358,1892.0,1948.0,3410.0,0.272863,2044.0,2044.0,3850.0,0.3064133,1901.0,1560.0,5528.0,0.5598194
375922,840.0,930.0,2684.0,0.4853348,2334.0,2624.0,3730.0,0.17406358,1892.0,1948.0,3410.0,0.272863,2044.0,2044.0,3850.0,0.3064133,1901.0,1560.0,5528.0,0.5598194
375923,819.0,869.0,2795.0,0.52565503,2066.0,2152.0,4348.0,0.33784616,1833.0,1824.0,4022.0,0.37598357,2009.0,1980.0,4312.0,0.37062937,1901.0,1560.0,5528.0,0.5598194
375924,818.0,818.0,2896.0,0.55950457,2066.0,2152.0,4348.0,0.33784616,1833.0,1824.0,4022.0,0.37598357,2009.0,1980.0,4312.0,0.37062937,1910.0,1550.0,5484.0,0.5592835
375925,834.0,790.0,3021.0,0.58541065,2066.0,2152.0,4348.0,0.33784616,1833.0,1824.0,4022.0,0.37598357,2009.0,1980.0,4312.0,0.37062937,1910.0,1550.0,5484.0,0.5592835
376858,1126.0,1287.0,3330.0,0.44249514,1938.0,1712.0,4516.0,0.4502248,1808.0,1553.0,5244.0,0.5430337,2015.0,1830.0,5168.0,0.47699344,1802.0,1452.0,5880.0,0.60392797
376859,1139.0,1315.0,3352.0,0.4364688,1938.0,1712.0,4516.0,0.4502248,1808.0,1553.0,5244.0,0.5430337,2015.0,1830.0,5168.0,0.47699344,1766.0,1436.0,5932.0,0.6102063
376860,1142.0,1337.0,3339.0,0.4281437,1938.0,1712.0,4516.0,0.4502248,1808.0,1553.0,5244.0,0.5430337,2015.0,1830.0,5168.0,0.47699344,1766.0,1436.0,5932.0,0.6102063
376861,1129.0,1305.0,3292.0,0.43223843,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1766.0,1436.0,5932.0,0.6102063
376862,1125.0,1309.0,3254.0,0.42625466,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1825.0,1451.0,5948.0,0.6077848
376863,1144.0,1330.0,3273.0,0.422116,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1825.0,1451.0,5948.0,0.6077848
376864,1162.0,1357.0,3277.0,0.41432887,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1825.0,1451.0,5948.0,0.6077848
377013,802.0,892.0,2449.0,0.46602812,2310.0,2626.0,3622.0,0.15941101,1924.0,2000.0,3334.0,0.25009373,2015.0,2058.0,3728.0,0.2886277,1913.0,1602.0,5288.0,0.5349782
377014,835.0,898.0,2450.0,0.46356034,2310.0,2626.0,3622.0,0.15941101,1924.0,2000.0,3334.0,0.25009373,2015.0,2058.0,3728.0,0.2886277,1913.0,1602.0,5288.0,0.5349782
377015,825.0,892.0,2558.0,0.48289856,2334.0,2624.0,3730.0,0.17406358,1883.0,1952.0,3504.0,0.28445747,2044.0,2044.0,3850.0,0.3064133,1913.0,1602.0,5288.0,0.5349782
377016,818.0,885.0,2695.0,0.50558656,2334.0,2624.0,3730.0,0.17406358,1883.0,1952.0,3504.0,0.28445747,2044.0,2044.0,3850.0,0.3064133,1886.0,1526.0,5552.0,0.56880474
377017,832.0,892.0,2850.0,0.5232496,2334.0,2624.0,3730.0,0.17406358,1883.0,1952.0,3504.0,0.28445747,2044.0,2044.0,3850.0,0.3064133,1886.0,1526.0,5552.0,0.56880474
377018,813.0,851.0,2880.0,0.54382205,2066.0,2152.0,4348.0,0.33784616,1862.0,1808.0,4256.0,0.40369394,2009.0,1980.0,4312.0,0.37062937,1886.0,1526.0,5552.0,0.56880474
377019,814.0,822.0,2941.0,0.5631145,2066.0,2152.0,4348.0,0.33784616,1862.0,1808.0,4256.0,0.40369394,2009.0,1980.0,4312.0,0.37062937,1952.0,1557.0,5436.0,0.5546976
377952,1164.0,1309.0,3228.0,0.42296672,1921.0,1708.0,4388.0,0.43963253,1836.0,1573.0,5140.0,0.53135705,2018.0,1778.0,5172.0,0.48834532,1802.0,1452.0,5880.0,0.60392797
377953,1140.0,1292.0,3309.0,0.43838295,1938.0,1712.0,4516.0,0.4502248,1808.0,1553.0,5244.0,0.5430337,2015.0,1830.0,5168.0,0.47699344,1802.0,1452.0,5880.0,0.60392797
377954,1140.0,1292.0,3337.0,0.4417801,1938.0,1712.0,4516.0,0.4502248,1808.0,1553.0,5244.0,0.5430337,2015.0,1830.0,5168.0,0.47699344,1766.0,1436.0,5932.0,0.6102063
377955,1125.0,1296.0,3314.0,0.43774402,1938.0,1712.0,4516.0,0.4502248,1808.0,1553.0,5244.0,0.5430337,2015.0,1830.0,5168.0,0.47699344,1766.0,1436.0,5932.0,0.6102063
377956,1106.0,1292.0,3270.0,0.43358177,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1766.0,1436.0,5932.0,0.6102063
377957,1116.0,1312.0,3241.0,0.4236767,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1825.0,1451.0,5948.0,0.6077848
377958,1150.0,1336.0,3268.0,0.4196351,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1825.0,1451.0,5948.0,0.6077848
377959,1147.0,1340.0,3287.0,0.420791,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1825.0,1451.0,5948.0,0.6077848
377960,1121.0,1338.0,3235.0,0.41482615,2072.0,1896.0,4364.0,0.3942492,1905.0,1795.0,5212.0,0.4876552,2130.0,2100.0,5072.0,0.41438928,1825.0,1451.0,5948.0,0.6077848
377961,1178.0,1347.0,3104.0,0.39474276,2072.0,1896.0,4364.0,0.3942492,1905.0,1795.0,5212.0,0.4876552,2130.0,2100.0,5072.0,0.41438928,1891.0,1593.0,5820.0,0.5702145
378108,832.0,843.0,2466.0,0.4904805,2310.0,2626.0,3622.0,0.15941101,1924.0,2000.0,3334.0,0.25009373,2015.0,2058.0,3728.0,0.2886277,1913.0,1602.0,5288.0,0.5349782
378109,815.0,858.0,2428.0,0.47778454,2310.0,2626.0,3622.0,0.15941101,1924.0,2000.0,3334.0,0.25009373,2015.0,2058.0,3728.0,0.2886277,1913.0,1602.0,5288.0,0.5349782
378110,830.0,870.0,2576.0,0.49506673,2334.0,2624.0,3730.0,0.17406358,1883.0,1952.0,3504.0,0.28445747,2044.0,2044.0,3850.0,0.3064133,1913.0,1602.0,5288.0,0.5349782
378111,825.0,864.0,2763.0,0.5235732,2334.0,2624.0,3730.0,0.17406358,1883.0,1952.0,3504.0,0.28445747,2044.0,2044.0,3850.0,0.3064133,1886.0,1526.0,5552.0,0.56880474
378112,822.0,844.0,2924.0,0.552017,2334.0,2624.0,3730.0,0.17406358,1883.0,1952.0,3504.0,0.28445747,2044.0,2044.0,3850.0,0.3064133,1886.0,1526.0,5552.0,0.56880474
378113,809.0,839.0,2993.0,0.5621086,2066.0,2152.0,4348.0,0.33784616,1862.0,1808.0,4256.0,0.40369394,2009.0,1980.0,4312.0,0.37062937,1886.0,1526.0,5552.0,0.56880474
378114,808.0,838.0,3071.0,0.57124585,2066.0,2152.0,4348.0,0.33784616,1862.0,1808.0,4256.0,0.40369394,2009.0,1980.0,4312.0,0.37062937,1952.0,1557.0,5436.0,0.5546976
379047,1145.0,1307.0,3241.0,0.42524186,1921.0,1708.0,4388.0,0.43963253,1836.0,1573.0,5140.0,0.53135705,2018.0,1778.0,5172.0,0.48834532,1802.0,1452.0,5880.0,0.60392797
379048,1156.0,1303.0,3284.0,0.4318727,1938.0,1712.0,4516.0,0.4502248,1808.0,1553.0,5244.0,0.5430337,2015.0,1830.0,5168.0,0.47699344,1802.0,1452.0,5880.0,0.60392797
379049,1134.0,1282.0,3288.0,0.43894967,1938.0,1712.0,4516.0,0.4502248,1808.0,1553.0,5244.0,0.5430337,2015.0,1830.0,5168.0,0.47699344,1766.0,1436.0,5932.0,0.6102063
379050,1106.0,1283.0,3282.0,0.43789706,1938.0,1712.0,4516.0,0.4502248,1808.0,1553.0,5244.0,0.5430337,2015.0,1830.0,5168.0,0.47699344,1766.0,1436.0,5932.0,0.6102063
379051,1100.0,1291.0,3263.0,0.4330259,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1766.0,1436.0,5932.0,0.6102063
379052,1124.0,1304.0,3255.0,0.42794472,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1825.0,1451.0,5948.0,0.6077848
379053,1158.0,1342.0,3255.0,0.41614097,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1825.0,1451.0,5948.0,0.6077848
379054,1147.0,1355.0,3287.0,0.41619992,1988.0,1822.0,4516.0,0.42505524,1848.0,1662.0,5316.0,0.52364576,2062.0,1962.0,5224.0,0.45393822,1825.0,1451.0,5948.0,0.6077848
379055,1128.0,1348.0,3314.0,0.42170742,2072.0,1896.0,4364.0,0.3942492,1905.0,1795.0,5212.0,0.4876552,2130.0,2100.0,5072.0,0.41438928,1825.0,1451.0,5948.0,0.6077848
379056,1169.0,1352.0,3281.0,0.41636088,2072.0,1896.0,4364.0,0.3942492,1905.0,1795.0,5212.0,0.4876552,2130.0,2100.0,5072.0,0.41438928,1891.0,1593.0,5820.0,0.5702145
379057,1188.0,1366.0,3332.0,0.41847596,2072.0,1896.0,4364.0,0.3942492,1905.0,1795.0,5212.0,0.4876552,2130.0,2100.0,5072.0,0.41438928,1891.0,1593.0,5820.0,0.5702145
379058,1200.0,1375.0,3334.0,0.4160119,2170.0,2018.0,4256.0,0.35671023,1992.0,1912.0,5060.0,0.45152035,2202.0,2214.0,4820.0,0.3704862,1891.0,1593.0,5820.0,0.5702145
379203,839.0,857.0,2462.0,0.4835794,2310.0,2626.0,3622.0,0.15941101,1924.0,2000.0,3334.0,0.25009373,2015.0,2058.0,3728.0,0.2886277,1913.0,1602.0,5288.0,0.5349782
379204,818.0,854.0,2448.0,0.48273772,2310.0,2626.0,3622.0,0.15941101,1924.0,2000.0,3334.0,0.25009373,2015.0,2058.0,3728.0,0.2886277,1913.0,1602.0,5288.0,0.5349782
379205,852.0,864.0,2540.0,0.49236193,2334.0,2624.0,3730.0,0.17406358,1883.0,1952.0,3504.0,0.28445747,2044.0,2044.0,3850.0,0.3064133,1913.0,1602.0,5288.0,0.5349782
379206,859.0,874.0,2627.0,0.50071406,2334.0,2624.0,3730.0,0.17406358,1883.0,1952.0,3504.0,0.28445747,2044.0,2044.0,3850.0,0.3064133,1886.0,1526.0,5552.0,0.56880474
379207,851.0,871.0,2734.0,0.5167822,2334.0,2624.0,3730.0,0.17406358,1883.0,1952.0,3504.0,0.28445747,2044.0,2044.0,3850.0,0.3064133,1886.0,1526.0,5552.0,0.56880474
379208,854.0,852.0,2872.0,0.5424275,2066.0,2152.0,4348.0,0.33784616,1862.0,1808.0,4256.0,0.40369394,2009.0,1980.0,4312.0,0.37062937,1886.0,1526.0,5552.0,0.56880474
379209,829.0,844.0,3003.0,0.56121653,2066.0,2152.0,4348.0,0.33784616,1862.0,1808.0,4256.0,0.40369394,2009.0,1980.0,4312.0,0.37062937,1952.0,1557.0,5436.0,0.5546976
380141,1101.0,1307.0,3203.0,0.4203991,1890.0,1688.0,4364.0,0.44216788,1836.0,1573.0,5140.0,0.53135705,2018.0,1747.0,5212.0,0.49791637,1802.0,1452.0,5880.0,0.60392797
380142,1126.0,1320.0,3197.0,0.4155413,1890.0,1688.0,4364.0,0.44216788,1836.0,1573.0,5140.0,0.53135705,2018.0,1747.0,5212.0,0.49791637,1802.0,1452.0,5880.0,0.60392797
380143,1150.0,1309.0,3217.0,0.42156428,1872.0,1686.0,4460.0,0.45135048,1808.0,1553.0,5244.0,0.5430337,1992.0,1759.0,5232.0,0.4967816,1802.0,1452.0,5880.0,0.60392797
380144,1128.0,1279.0,3257.0,0.43606701,1872.0,1686.0,4460.0,0.45135048,1808.0,1553.0,5244.0,0.5430337,1992.0,1759.0,5232.0,0.4967816,1766.0,1436.0,5932.0,0.6102063
380145,1102.0,1299.0,3254.0,0.4293872,1872.0,1686.0,4460.0,0.45135048,1808.0,1553.0,5244.0,0.5430337,1992.0,1759.0,5232.0,0.4967816,1766.0,1436.0,5932.0,0.6102063
380146,1118.0,1299.0,3242.0,0.42787933,1839.0,1714.0,4372.0,0.43674007,1848.0,1662.0,5316.0,0.52364576,2005.0,1787.0,5252.0,0.49225742,1766.0,1436.0,5932.0,0.6102063
380147,1156.0,1288.0,3221.0,0.42869815,1839.0,1714.0,4372.0,0.43674007,1848.0,1662.0,5316.0,0.52364576,2005.0,1787.0,5252.0,0.49225742,1825.0,1451.0,5948.0,0.6077848
380148,1154.0,1282.0,3210.0,0.42920747,1839.0,1714.0,4372.0,0.43674007,1848.0,1662.0,5316.0,0.52364576,2005.0,1787.0,5252.0,0.49225742,1825.0,1451.0,5948.0,0.6077848
380149,1150.0,1321.0,3216.0,0.41767687,1839.0,1714.0,4372.0,0.43674007,1848.0,1662.0,5316.0,0.52364576,2005.0,1787.0,5252.0,0.49225742,1825.0,1451.0,5948.0,0.6077848
380150,1141.0,1351.0,3234.0,0.41068703,1856.0,1748.0,4384.0,0.42987606,1905.0,1795.0,5212.0,0.4876552,2016.0,1788.0,5232.0,0.4905983,1825.0,1451.0,5948.0,0.6077848
380151,1149.0,1365.0,3257.0,0.4093466,1856.0,1748.0,4384.0,0.42987606,1905.0,1795.0,5212.0,0.4876552,2016.0,1788.0,5232.0,0.4905983,1891.0,1593.0,5820.0,0.5702145
380152,1149.0,1362.0,3317.0,0.41782433,1856.0,1748.0,4384.0,0.42987606,1905.0,1795.0,5212.0,0.4876552,2016.0,1788.0,5232.0,0.4905983,1891.0,1593.0,5820.0,0.5702145
