,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
927874,1283.0,1115.0,751.0,-0.19506967,2572.0,2610.0,2468.0,-0.027963765,3532.0,3580.0,3032.0,-0.08287961,3950.0,3840.0,3126.0,-0.102497846,2790.0,2748.0,2242.0,-0.101402804
927875,1287.0,1118.0,748.0,-0.1982851,2582.0,2634.0,2494.0,-0.027301092,3518.0,3548.0,2982.0,-0.08667687,3910.0,3864.0,3118.0,-0.106846176,2790.0,2748.0,2242.0,-0.101402804
927876,1289.0,1126.0,738.0,-0.2081545,2582.0,2634.0,2494.0,-0.027301092,3518.0,3548.0,2982.0,-0.08667687,3910.0,3864.0,3118.0,-0.106846176,2786.0,2792.0,2278.0,-0.10138067
927877,1292.0,1126.0,730.0,-0.21336207,2582.0,2634.0,2494.0,-0.027301092,3518.0,3548.0,2982.0,-0.08667687,3910.0,3864.0,3118.0,-0.106846176,2786.0,2792.0,2278.0,-0.10138067
927878,1291.0,1128.0,691.0,-0.24024189,2554.0,2614.0,2518.0,-0.018706158,3522.0,3578.0,3004.0,-0.08720753,3976.0,3940.0,3178.0,-0.10705254,2786.0,2792.0,2278.0,-0.10138067
927879,1289.0,1152.0,672.0,-0.2631579,2554.0,2614.0,2518.0,-0.018706158,3522.0,3578.0,3004.0,-0.08720753,3976.0,3940.0,3178.0,-0.10705254,2854.0,2870.0,2294.0,-0.11154144
927880,1291.0,1137.0,679.0,-0.25220263,2554.0,2614.0,2518.0,-0.018706158,3522.0,3578.0,3004.0,-0.08720753,3976.0,3940.0,3178.0,-0.10705254,2854.0,2870.0,2294.0,-0.11154144
927881,1293.0,1148.0,662.0,-0.2685083,2554.0,2616.0,2504.0,-0.021875,3598.0,3624.0,3084.0,-0.08050089,3920.0,3918.0,3186.0,-0.10304054,2854.0,2870.0,2294.0,-0.11154144
927882,1291.0,1169.0,673.0,-0.26927254,2554.0,2616.0,2504.0,-0.021875,3598.0,3624.0,3084.0,-0.08050089,3920.0,3918.0,3186.0,-0.10304054,2846.0,2858.0,2298.0,-0.10861132
927883,1284.0,1171.0,709.0,-0.24574468,2554.0,2616.0,2504.0,-0.021875,3598.0,3624.0,3084.0,-0.08050089,3920.0,3918.0,3186.0,-0.10304054,2846.0,2858.0,2298.0,-0.10861132
927884,1287.0,1145.0,683.0,-0.25273523,2554.0,2616.0,2504.0,-0.021875,3598.0,3624.0,3084.0,-0.08050089,3920.0,3918.0,3186.0,-0.10304054,2846.0,2858.0,2298.0,-0.10861132
927885,1287.0,1156.0,693.0,-0.25040564,2576.0,2616.0,2494.0,-0.023874756,3578.0,3614.0,3052.0,-0.08430843,3896.0,3890.0,3104.0,-0.11238204,2846.0,2858.0,2298.0,-0.10861132
927886,1285.0,1152.0,733.0,-0.22228117,2576.0,2616.0,2494.0,-0.023874756,3578.0,3614.0,3052.0,-0.08430843,3896.0,3890.0,3104.0,-0.11238204,2822.0,2854.0,2310.0,-0.10534469
927887,1287.0,1155.0,714.0,-0.23595506,2576.0,2616.0,2494.0,-0.023874756,3578.0,3614.0,3052.0,-0.08430843,3896.0,3890.0,3104.0,-0.11238204,2822.0,2854.0,2310.0,-0.10534469
927888,1283.0,1138.0,726.0,-0.22103004,2572.0,2592.0,2488.0,-0.02047244,3610.0,3618.0,3022.0,-0.08975904,3880.0,3840.0,3138.0,-0.10060189,2822.0,2854.0,2310.0,-0.10534469
927889,1296.0,1141.0,719.0,-0.22688173,2572.0,2592.0,2488.0,-0.02047244,3610.0,3618.0,3022.0,-0.08975904,3880.0,3840.0,3138.0,-0.10060189,2862.0,2886.0,2328.0,-0.107019566
927890,1299.0,1137.0,703.0,-0.23586957,2572.0,2592.0,2488.0,-0.02047244,3610.0,3618.0,3022.0,-0.08975904,3880.0,3840.0,3138.0,-0.10060189,2862.0,2886.0,2328.0,-0.107019566
927891,1261.0,1151.0,754.0,-0.20839895,2598.0,2578.0,2474.0,-0.020585906,3592.0,3604.0,3076.0,-0.07904191,3856.0,3906.0,3110.0,-0.11345496,2862.0,2886.0,2328.0,-0.107019566
927926,1288.0,1151.0,794.0,-0.18354756,2534.0,2642.0,2478.0,-0.03203125,3630.0,3652.0,3132.0,-0.07665094,3972.0,3910.0,3126.0,-0.11142695,3172.0,3236.0,2638.0,-0.10180456
927927,1284.0,1122.0,769.0,-0.18667372,2534.0,2642.0,2478.0,-0.03203125,3630.0,3652.0,3132.0,-0.07665094,3972.0,3910.0,3126.0,-0.11142695,3172.0,3236.0,2638.0,-0.10180456
927928,1281.0,1075.0,715.0,-0.20111732,2578.0,2628.0,2482.0,-0.028571429,3596.0,3656.0,3072.0,-0.086801425,3900.0,3880.0,3110.0,-0.11015737,3172.0,3236.0,2638.0,-0.10180456
927929,1285.0,1072.0,695.0,-0.21335597,2578.0,2628.0,2482.0,-0.028571429,3596.0,3656.0,3072.0,-0.086801425,3900.0,3880.0,3110.0,-0.11015737,3234.0,3324.0,2718.0,-0.10029791
927930,1259.0,1095.0,677.0,-0.23589166,2578.0,2628.0,2482.0,-0.028571429,3596.0,3656.0,3072.0,-0.086801425,3900.0,3880.0,3110.0,-0.11015737,3234.0,3324.0,2718.0,-0.10029791
927931,1245.0,1118.0,695.0,-0.23331495,2572.0,2610.0,2460.0,-0.0295858,3620.0,3646.0,3106.0,-0.079976305,3962.0,3880.0,3100.0,-0.11174785,3234.0,3324.0,2718.0,-0.10029791
927932,1266.0,1140.0,696.0,-0.24183007,2572.0,2610.0,2460.0,-0.0295858,3620.0,3646.0,3106.0,-0.079976305,3962.0,3880.0,3100.0,-0.11174785,3330.0,3424.0,2788.0,-0.10238249
927933,1287.0,1169.0,745.0,-0.2215256,2572.0,2610.0,2460.0,-0.0295858,3620.0,3646.0,3106.0,-0.079976305,3962.0,3880.0,3100.0,-0.11174785,3330.0,3424.0,2788.0,-0.10238249
927934,1291.0,1154.0,727.0,-0.22700691,2572.0,2610.0,2460.0,-0.0295858,3620.0,3646.0,3106.0,-0.079976305,3962.0,3880.0,3100.0,-0.11174785,3330.0,3424.0,2788.0,-0.10238249
927935,1289.0,1123.0,695.0,-0.23542354,2546.0,2610.0,2480.0,-0.025540275,3656.0,3674.0,3120.0,-0.08154254,3922.0,3846.0,3116.0,-0.10485493,3330.0,3424.0,2788.0,-0.10238249
927936,1299.0,1119.0,746.0,-0.2,2546.0,2610.0,2480.0,-0.025540275,3656.0,3674.0,3120.0,-0.08154254,3922.0,3846.0,3116.0,-0.10485493,3352.0,3470.0,2782.0,-0.110044785
927937,1301.0,1113.0,719.0,-0.21506551,2546.0,2610.0,2480.0,-0.025540275,3656.0,3674.0,3120.0,-0.08154254,3922.0,3846.0,3116.0,-0.10485493,3352.0,3470.0,2782.0,-0.110044785
927938,1294.0,1113.0,697.0,-0.22983426,2554.0,2592.0,2480.0,-0.02208202,3648.0,3706.0,3128.0,-0.08457711,3968.0,3900.0,3206.0,-0.09766395,3352.0,3470.0,2782.0,-0.110044785
927939,1280.0,1091.0,707.0,-0.21357064,2554.0,2592.0,2480.0,-0.02208202,3648.0,3706.0,3128.0,-0.08457711,3968.0,3900.0,3206.0,-0.09766395,3394.0,3576.0,2890.0,-0.106093414
927940,1249.0,1112.0,676.0,-0.24384788,2554.0,2592.0,2480.0,-0.02208202,3648.0,3706.0,3128.0,-0.08457711,3968.0,3900.0,3206.0,-0.09766395,3394.0,3576.0,2890.0,-0.106093414
927941,1252.0,1093.0,685.0,-0.22947131,2578.0,2604.0,2492.0,-0.021978023,3642.0,3688.0,3096.0,-0.08726415,4044.0,3934.0,3242.0,-0.09643255,3394.0,3576.0,2890.0,-0.106093414
927942,1260.0,1086.0,707.0,-0.21137758,2578.0,2604.0,2492.0,-0.021978023,3642.0,3688.0,3096.0,-0.08726415,4044.0,3934.0,3242.0,-0.09643255,3652.0,3842.0,3142.0,-0.10022909
927943,1268.0,1086.0,703.0,-0.21408609,2578.0,2604.0,2492.0,-0.021978023,3642.0,3688.0,3096.0,-0.08726415,4044.0,3934.0,3242.0,-0.09643255,3652.0,3842.0,3142.0,-0.10022909
927944,1296.0,1093.0,703.0,-0.21714923,2578.0,2604.0,2492.0,-0.021978023,3642.0,3688.0,3096.0,-0.08726415,4044.0,3934.0,3242.0,-0.09643255,3652.0,3842.0,3142.0,-0.10022909
927945,1307.0,1114.0,709.0,-0.22216128,2592.0,2614.0,2494.0,-0.02349256,3632.0,3648.0,3108.0,-0.07992895,4022.0,3954.0,3234.0,-0.10016695,3652.0,3842.0,3142.0,-0.10022909
927946,1300.0,1116.0,746.0,-0.19871107,2592.0,2614.0,2494.0,-0.02349256,3632.0,3648.0,3108.0,-0.07992895,4022.0,3954.0,3234.0,-0.10016695,3686.0,3856.0,3198.0,-0.093280405
927947,1281.0,1129.0,767.0,-0.19092827,2592.0,2614.0,2494.0,-0.02349256,3632.0,3648.0,3108.0,-0.07992895,4022.0,3954.0,3234.0,-0.10016695,3686.0,3856.0,3198.0,-0.093280405
927948,1291.0,1136.0,766.0,-0.19453207,2584.0,2622.0,2492.0,-0.025420414,3646.0,3684.0,3152.0,-0.07782329,4022.0,3980.0,3182.0,-0.11142139,3686.0,3856.0,3198.0,-0.093280405
927949,1299.0,1127.0,741.0,-0.20663811,2584.0,2622.0,2492.0,-0.025420414,3646.0,3684.0,3152.0,-0.07782329,4022.0,3980.0,3182.0,-0.11142139,3784.0,3996.0,3246.0,-0.10356255
927950,1257.0,1114.0,650.0,-0.26303855,2584.0,2622.0,2492.0,-0.025420414,3646.0,3684.0,3152.0,-0.07782329,4022.0,3980.0,3182.0,-0.11142139,3784.0,3996.0,3246.0,-0.10356255
927951,1266.0,1096.0,709.0,-0.21440443,2586.0,2628.0,2492.0,-0.0265625,3624.0,3710.0,3176.0,-0.07754865,4030.0,3916.0,3192.0,-0.101857066,3784.0,3996.0,3246.0,-0.10356255
927952,1285.0,1096.0,734.0,-0.19781421,2586.0,2628.0,2492.0,-0.0265625,3624.0,3710.0,3176.0,-0.07754865,4030.0,3916.0,3192.0,-0.101857066,3802.0,4002.0,3294.0,-0.097039476
927953,1273.0,1103.0,679.0,-0.2379349,2586.0,2628.0,2492.0,-0.0265625,3624.0,3710.0,3176.0,-0.07754865,4030.0,3916.0,3192.0,-0.101857066,3802.0,4002.0,3294.0,-0.097039476
927954,1259.0,1118.0,668.0,-0.25195968,2586.0,2628.0,2492.0,-0.0265625,3624.0,3710.0,3176.0,-0.07754865,4030.0,3916.0,3192.0,-0.101857066,3802.0,4002.0,3294.0,-0.097039476
927955,1260.0,1141.0,692.0,-0.24495363,2602.0,2634.0,2510.0,-0.024105754,3676.0,3700.0,3176.0,-0.076207094,3912.0,3884.0,3150.0,-0.1043503,3802.0,4002.0,3294.0,-0.097039476
929895,1310.0,1134.0,690.0,-0.24342105,2558.0,2614.0,2488.0,-0.024696197,3518.0,3534.0,2970.0,-0.08671587,3856.0,3834.0,3084.0,-0.10841284,2742.0,2716.0,2200.0,-0.104963385
929896,1299.0,1121.0,684.0,-0.24210526,2558.0,2614.0,2488.0,-0.024696197,3518.0,3534.0,2970.0,-0.08671587,3856.0,3834.0,3084.0,-0.10841284,2752.0,2714.0,2202.0,-0.104149714
929897,1278.0,1112.0,702.0,-0.22601984,2558.0,2614.0,2488.0,-0.024696197,3518.0,3534.0,2970.0,-0.08671587,3856.0,3834.0,3084.0,-0.10841284,2752.0,2714.0,2202.0,-0.104149714
929898,1281.0,1122.0,741.0,-0.20450886,2530.0,2618.0,2468.0,-0.029492725,3488.0,3530.0,2930.0,-0.09287926,3920.0,3830.0,3060.0,-0.11175617,2752.0,2714.0,2202.0,-0.104149714
929899,1272.0,1179.0,717.0,-0.24367088,2530.0,2618.0,2468.0,-0.029492725,3488.0,3530.0,2930.0,-0.09287926,3920.0,3830.0,3060.0,-0.11175617,2760.0,2734.0,2212.0,-0.10553983
929900,1273.0,1170.0,669.0,-0.27243066,2530.0,2618.0,2468.0,-0.029492725,3488.0,3530.0,2930.0,-0.09287926,3920.0,3830.0,3060.0,-0.11175617,2760.0,2734.0,2212.0,-0.10553983
929901,1278.0,1122.0,658.0,-0.26067415,2530.0,2618.0,2468.0,-0.029492725,3488.0,3530.0,2930.0,-0.09287926,3920.0,3830.0,3060.0,-0.11175617,2760.0,2734.0,2212.0,-0.10553983
929902,1278.0,1124.0,734.0,-0.20990312,2558.0,2618.0,2456.0,-0.031927474,3484.0,3486.0,2960.0,-0.081600994,3840.0,3778.0,3052.0,-0.10629576,2760.0,2734.0,2212.0,-0.10553983
929903,1281.0,1102.0,709.0,-0.21700718,2558.0,2618.0,2456.0,-0.031927474,3484.0,3486.0,2960.0,-0.081600994,3840.0,3778.0,3052.0,-0.10629576,2756.0,2720.0,2216.0,-0.102106966
929904,1311.0,1106.0,649.0,-0.26039886,2558.0,2618.0,2456.0,-0.031927474,3484.0,3486.0,2960.0,-0.081600994,3840.0,3778.0,3052.0,-0.10629576,2756.0,2720.0,2216.0,-0.102106966
929905,1312.0,1098.0,703.0,-0.21932259,2558.0,2592.0,2472.0,-0.023696683,3536.0,3532.0,2996.0,-0.08210784,3878.0,3768.0,3070.0,-0.10207663,2756.0,2720.0,2216.0,-0.102106966
929906,1296.0,1106.0,723.0,-0.20940405,2558.0,2592.0,2472.0,-0.023696683,3536.0,3532.0,2996.0,-0.08210784,3878.0,3768.0,3070.0,-0.10207663,2764.0,2754.0,2226.0,-0.106024094
929907,1308.0,1135.0,701.0,-0.23638344,2558.0,2592.0,2472.0,-0.023696683,3536.0,3532.0,2996.0,-0.08210784,3878.0,3768.0,3070.0,-0.10207663,2764.0,2754.0,2226.0,-0.106024094
929908,1301.0,1165.0,685.0,-0.25945947,2560.0,2604.0,2482.0,-0.023987416,3510.0,3566.0,3042.0,-0.07929782,3864.0,3840.0,3078.0,-0.11014744,2764.0,2754.0,2226.0,-0.106024094
929909,1270.0,1137.0,702.0,-0.2365416,2560.0,2604.0,2482.0,-0.023987416,3510.0,3566.0,3042.0,-0.07929782,3864.0,3840.0,3078.0,-0.11014744,2742.0,2760.0,2214.0,-0.109770805
929910,1276.0,1142.0,707.0,-0.2352623,2560.0,2604.0,2482.0,-0.023987416,3510.0,3566.0,3042.0,-0.07929782,3864.0,3840.0,3078.0,-0.11014744,2742.0,2760.0,2214.0,-0.109770805
929911,1284.0,1140.0,711.0,-0.23176661,2560.0,2604.0,2482.0,-0.023987416,3510.0,3566.0,3042.0,-0.07929782,3864.0,3840.0,3078.0,-0.11014744,2742.0,2760.0,2214.0,-0.109770805
929912,1272.0,1132.0,706.0,-0.23177366,2562.0,2610.0,2486.0,-0.02433281,3552.0,3624.0,3020.0,-0.09090909,3864.0,3912.0,3108.0,-0.114529915,2742.0,2760.0,2214.0,-0.109770805
929913,1298.0,1140.0,687.0,-0.24794745,2562.0,2610.0,2486.0,-0.02433281,3552.0,3624.0,3020.0,-0.09090909,3864.0,3912.0,3108.0,-0.114529915,2738.0,2732.0,2210.0,-0.10562525
929914,1294.0,1138.0,686.0,-0.24780701,2562.0,2610.0,2486.0,-0.02433281,3552.0,3624.0,3020.0,-0.09090909,3864.0,3912.0,3108.0,-0.114529915,2738.0,2732.0,2210.0,-0.10562525
929915,1273.0,1135.0,695.0,-0.24043716,2576.0,2594.0,2482.0,-0.022064617,3570.0,3580.0,3008.0,-0.08682453,3886.0,3864.0,3040.0,-0.119351104,2738.0,2732.0,2210.0,-0.10562525
929916,1268.0,1119.0,714.0,-0.22094926,2576.0,2594.0,2482.0,-0.022064617,3570.0,3580.0,3008.0,-0.08682453,3886.0,3864.0,3040.0,-0.119351104,2780.0,2748.0,2212.0,-0.10806452
929917,1284.0,1123.0,712.0,-0.2239782,2576.0,2594.0,2482.0,-0.022064617,3570.0,3580.0,3008.0,-0.08682453,3886.0,3864.0,3040.0,-0.119351104,2780.0,2748.0,2212.0,-0.10806452
929918,1279.0,1136.0,710.0,-0.23076923,2546.0,2610.0,2470.0,-0.027559055,3566.0,3562.0,3014.0,-0.083333336,3896.0,3854.0,3040.0,-0.11807369,2780.0,2748.0,2212.0,-0.10806452
929919,1287.0,1136.0,718.0,-0.22545847,2546.0,2610.0,2470.0,-0.027559055,3566.0,3562.0,3014.0,-0.083333336,3896.0,3854.0,3040.0,-0.11807369,2764.0,2744.0,2232.0,-0.10289389
929920,1275.0,1129.0,738.0,-0.2094269,2546.0,2610.0,2470.0,-0.027559055,3566.0,3562.0,3014.0,-0.083333336,3896.0,3854.0,3040.0,-0.11807369,2764.0,2744.0,2232.0,-0.10289389
929921,1263.0,1113.0,774.0,-0.17965023,2546.0,2610.0,2470.0,-0.027559055,3566.0,3562.0,3014.0,-0.083333336,3896.0,3854.0,3040.0,-0.11807369,2764.0,2744.0,2232.0,-0.10289389
929922,1273.0,1127.0,770.0,-0.18819188,2570.0,2604.0,2480.0,-0.024390243,3536.0,3584.0,3036.0,-0.08277946,3856.0,3830.0,3066.0,-0.11078886,2764.0,2744.0,2232.0,-0.10289389
929923,1299.0,1141.0,741.0,-0.21253985,2570.0,2604.0,2480.0,-0.024390243,3536.0,3584.0,3036.0,-0.08277946,3856.0,3830.0,3066.0,-0.11078886,2758.0,2738.0,2232.0,-0.101810865
929924,1301.0,1144.0,692.0,-0.24618736,2570.0,2604.0,2480.0,-0.024390243,3536.0,3584.0,3036.0,-0.08277946,3856.0,3830.0,3066.0,-0.11078886,2758.0,2738.0,2232.0,-0.101810865
929925,1307.0,1143.0,676.0,-0.25673446,2558.0,2592.0,2496.0,-0.018867925,3574.0,3622.0,3044.0,-0.08670867,3856.0,3768.0,3032.0,-0.10823529,2758.0,2738.0,2232.0,-0.101810865
929926,1314.0,1142.0,670.0,-0.26048565,2558.0,2592.0,2496.0,-0.018867925,3574.0,3622.0,3044.0,-0.08670867,3856.0,3768.0,3032.0,-0.10823529,2750.0,2744.0,2230.0,-0.103337355
929927,1273.0,1145.0,666.0,-0.26449475,2558.0,2592.0,2496.0,-0.018867925,3574.0,3622.0,3044.0,-0.08670867,3856.0,3768.0,3032.0,-0.10823529,2750.0,2744.0,2230.0,-0.103337355
929928,1264.0,1140.0,677.0,-0.25481564,2542.0,2610.0,2488.0,-0.023930954,3584.0,3580.0,3044.0,-0.08091787,3840.0,3756.0,3018.0,-0.10894597,2750.0,2744.0,2230.0,-0.103337355
929929,1273.0,1131.0,661.0,-0.2622768,2542.0,2610.0,2488.0,-0.023930954,3584.0,3580.0,3044.0,-0.08091787,3840.0,3756.0,3018.0,-0.10894597,2748.0,2748.0,2226.0,-0.10494572
929930,1272.0,1116.0,711.0,-0.22167487,2542.0,2610.0,2488.0,-0.023930954,3584.0,3580.0,3044.0,-0.08091787,3840.0,3756.0,3018.0,-0.10894597,2748.0,2748.0,2226.0,-0.10494572
929931,1285.0,1113.0,745.0,-0.19806243,2542.0,2610.0,2488.0,-0.023930954,3584.0,3580.0,3044.0,-0.08091787,3840.0,3756.0,3018.0,-0.10894597,2748.0,2748.0,2226.0,-0.10494572
929932,1299.0,1104.0,725.0,-0.20721705,2564.0,2610.0,2502.0,-0.02112676,3518.0,3540.0,3036.0,-0.076642334,3874.0,3806.0,3070.0,-0.107038975,2748.0,2748.0,2226.0,-0.10494572
929933,1288.0,1101.0,714.0,-0.21322314,2564.0,2610.0,2502.0,-0.02112676,3518.0,3540.0,3036.0,-0.076642334,3874.0,3806.0,3070.0,-0.107038975,2762.0,2758.0,2218.0,-0.1085209
929934,1272.0,1141.0,687.0,-0.24835886,2564.0,2610.0,2502.0,-0.02112676,3518.0,3540.0,3036.0,-0.076642334,3874.0,3806.0,3070.0,-0.107038975,2762.0,2758.0,2218.0,-0.1085209
929935,1271.0,1157.0,661.0,-0.2728273,2582.0,2608.0,2516.0,-0.017954722,3514.0,3588.0,3062.0,-0.07909775,3910.0,3830.0,3116.0,-0.10279297,2762.0,2758.0,2218.0,-0.1085209
929936,1276.0,1127.0,684.0,-0.24461624,2582.0,2608.0,2516.0,-0.017954722,3514.0,3588.0,3062.0,-0.07909775,3910.0,3830.0,3116.0,-0.10279297,2772.0,2754.0,2216.0,-0.1082495
929937,1279.0,1121.0,699.0,-0.23186813,2582.0,2608.0,2516.0,-0.017954722,3514.0,3588.0,3062.0,-0.07909775,3910.0,3830.0,3116.0,-0.10279297,2772.0,2754.0,2216.0,-0.1082495
929938,1276.0,1115.0,706.0,-0.22460186,2572.0,2610.0,2468.0,-0.027963765,3532.0,3580.0,3032.0,-0.08287961,3950.0,3840.0,3126.0,-0.102497846,2772.0,2754.0,2216.0,-0.1082495
929939,1281.0,1106.0,750.0,-0.19181034,2572.0,2610.0,2468.0,-0.027963765,3532.0,3580.0,3032.0,-0.08287961,3950.0,3840.0,3126.0,-0.102497846,2790.0,2748.0,2242.0,-0.101402804
929940,1280.0,1112.0,746.0,-0.196986,2572.0,2610.0,2468.0,-0.027963765,3532.0,3580.0,3032.0,-0.08287961,3950.0,3840.0,3126.0,-0.102497846,2790.0,2748.0,2242.0,-0.101402804
929941,1284.0,1109.0,719.0,-0.21334793,2572.0,2610.0,2468.0,-0.027963765,3532.0,3580.0,3032.0,-0.08287961,3950.0,3840.0,3126.0,-0.102497846,2790.0,2748.0,2242.0,-0.101402804
929942,1287.0,1117.0,713.0,-0.22076502,2582.0,2634.0,2494.0,-0.027301092,3518.0,3548.0,2982.0,-0.08667687,3910.0,3864.0,3118.0,-0.106846176,2790.0,2748.0,2242.0,-0.101402804
929943,1291.0,1132.0,717.0,-0.22444564,2582.0,2634.0,2494.0,-0.027301092,3518.0,3548.0,2982.0,-0.08667687,3910.0,3864.0,3118.0,-0.106846176,2786.0,2792.0,2278.0,-0.10138067
929944,1294.0,1149.0,723.0,-0.2275641,2582.0,2634.0,2494.0,-0.027301092,3518.0,3548.0,2982.0,-0.08667687,3910.0,3864.0,3118.0,-0.106846176,2786.0,2792.0,2278.0,-0.10138067
929945,1289.0,1142.0,696.0,-0.24265505,2554.0,2614.0,2518.0,-0.018706158,3522.0,3578.0,3004.0,-0.08720753,3976.0,3940.0,3178.0,-0.10705254,2786.0,2792.0,2278.0,-0.10138067
929946,1285.0,1149.0,674.0,-0.26055953,2554.0,2614.0,2518.0,-0.018706158,3522.0,3578.0,3004.0,-0.08720753,3976.0,3940.0,3178.0,-0.10705254,2854.0,2870.0,2294.0,-0.11154144
929947,1289.0,1157.0,708.0,-0.24075067,2554.0,2614.0,2518.0,-0.018706158,3522.0,3578.0,3004.0,-0.08720753,3976.0,3940.0,3178.0,-0.10705254,2854.0,2870.0,2294.0,-0.11154144
929948,1296.0,1156.0,691.0,-0.25175962,2554.0,2616.0,2504.0,-0.021875,3598.0,3624.0,3084.0,-0.08050089,3920.0,3918.0,3186.0,-0.10304054,2854.0,2870.0,2294.0,-0.11154144
929949,1295.0,1157.0,659.0,-0.27422908,2554.0,2616.0,2504.0,-0.021875,3598.0,3624.0,3084.0,-0.08050089,3920.0,3918.0,3186.0,-0.10304054,2846.0,2858.0,2298.0,-0.10861132
929950,1288.0,1170.0,668.0,-0.27312297,2554.0,2616.0,2504.0,-0.021875,3598.0,3624.0,3084.0,-0.08050089,3920.0,3918.0,3186.0,-0.10304054,2846.0,2858.0,2298.0,-0.10861132
929951,1289.0,1134.0,678.0,-0.25165564,2554.0,2616.0,2504.0,-0.021875,3598.0,3624.0,3084.0,-0.08050089,3920.0,3918.0,3186.0,-0.10304054,2846.0,2858.0,2298.0,-0.10861132
929952,1287.0,1141.0,696.0,-0.24224278,2576.0,2616.0,2494.0,-0.023874756,3578.0,3614.0,3052.0,-0.08430843,3896.0,3890.0,3104.0,-0.11238204,2846.0,2858.0,2298.0,-0.10861132
929953,1285.0,1164.0,718.0,-0.23698193,2576.0,2616.0,2494.0,-0.023874756,3578.0,3614.0,3052.0,-0.08430843,3896.0,3890.0,3104.0,-0.11238204,2822.0,2854.0,2310.0,-0.10534469
929954,1287.0,1161.0,707.0,-0.24304068,2576.0,2616.0,2494.0,-0.023874756,3578.0,3614.0,3052.0,-0.08430843,3896.0,3890.0,3104.0,-0.11238204,2822.0,2854.0,2310.0,-0.10534469
929955,1291.0,1153.0,724.0,-0.2285562,2572.0,2592.0,2488.0,-0.02047244,3610.0,3618.0,3022.0,-0.08975904,3880.0,3840.0,3138.0,-0.10060189,2822.0,2854.0,2310.0,-0.10534469
929956,1312.0,1156.0,705.0,-0.24234283,2572.0,2592.0,2488.0,-0.02047244,3610.0,3618.0,3022.0,-0.08975904,3880.0,3840.0,3138.0,-0.10060189,2862.0,2886.0,2328.0,-0.107019566
929957,1318.0,1138.0,705.0,-0.23494303,2572.0,2592.0,2488.0,-0.02047244,3610.0,3618.0,3022.0,-0.08975904,3880.0,3840.0,3138.0,-0.10060189,2862.0,2886.0,2328.0,-0.107019566
929958,1296.0,1109.0,776.0,-0.17665783,2598.0,2578.0,2474.0,-0.020585906,3592.0,3604.0,3076.0,-0.07904191,3856.0,3906.0,3110.0,-0.11345496,2862.0,2886.0,2328.0,-0.107019566
929993,1285.0,1132.0,703.0,-0.23378746,2534.0,2642.0,2478.0,-0.03203125,3630.0,3652.0,3132.0,-0.07665094,3972.0,3910.0,3126.0,-0.11142695,3172.0,3236.0,2638.0,-0.10180456
929994,1280.0,1139.0,710.0,-0.23201731,2534.0,2642.0,2478.0,-0.03203125,3630.0,3652.0,3132.0,-0.07665094,3972.0,3910.0,3126.0,-0.11142695,3172.0,3236.0,2638.0,-0.10180456
929995,1273.0,1129.0,705.0,-0.23118865,2578.0,2628.0,2482.0,-0.028571429,3596.0,3656.0,3072.0,-0.086801425,3900.0,3880.0,3110.0,-0.11015737,3172.0,3236.0,2638.0,-0.10180456
929996,1269.0,1110.0,691.0,-0.23264852,2578.0,2628.0,2482.0,-0.028571429,3596.0,3656.0,3072.0,-0.086801425,3900.0,3880.0,3110.0,-0.11015737,3234.0,3324.0,2718.0,-0.10029791
929997,1254.0,1099.0,656.0,-0.25242165,2578.0,2628.0,2482.0,-0.028571429,3596.0,3656.0,3072.0,-0.086801425,3900.0,3880.0,3110.0,-0.11015737,3234.0,3324.0,2718.0,-0.10029791
929998,1241.0,1119.0,679.0,-0.24471635,2572.0,2610.0,2460.0,-0.0295858,3620.0,3646.0,3106.0,-0.079976305,3962.0,3880.0,3100.0,-0.11174785,3234.0,3324.0,2718.0,-0.10029791
929999,1238.0,1137.0,717.0,-0.22653721,2572.0,2610.0,2460.0,-0.0295858,3620.0,3646.0,3106.0,-0.079976305,3962.0,3880.0,3100.0,-0.11174785,3330.0,3424.0,2788.0,-0.10238249
930000,1248.0,1139.0,699.0,-0.23939064,2572.0,2610.0,2460.0,-0.0295858,3620.0,3646.0,3106.0,-0.079976305,3962.0,3880.0,3100.0,-0.11174785,3330.0,3424.0,2788.0,-0.10238249
930001,1252.0,1106.0,691.0,-0.23094046,2572.0,2610.0,2460.0,-0.0295858,3620.0,3646.0,3106.0,-0.079976305,3962.0,3880.0,3100.0,-0.11174785,3330.0,3424.0,2788.0,-0.10238249
930002,1270.0,1101.0,717.0,-0.21122113,2546.0,2610.0,2480.0,-0.025540275,3656.0,3674.0,3120.0,-0.08154254,3922.0,3846.0,3116.0,-0.10485493,3330.0,3424.0,2788.0,-0.10238249
930003,1296.0,1129.0,781.0,-0.18219896,2546.0,2610.0,2480.0,-0.025540275,3656.0,3674.0,3120.0,-0.08154254,3922.0,3846.0,3116.0,-0.10485493,3352.0,3470.0,2782.0,-0.110044785
930004,1304.0,1107.0,724.0,-0.20917532,2546.0,2610.0,2480.0,-0.025540275,3656.0,3674.0,3120.0,-0.08154254,3922.0,3846.0,3116.0,-0.10485493,3352.0,3470.0,2782.0,-0.110044785
