, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
72.35944991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35941743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35938494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35935246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35931997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35928749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.359255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35922252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35919004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35915755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35912507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35909258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3590601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35902761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35899513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35896265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35893016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35889768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35886519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35883271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35880022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35876774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35873526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35870277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35867029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3586378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35860532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35860425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36237242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36233994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36230746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36227497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36224249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36217752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36214503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36211255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36208007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36204758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3620151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36198261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36195013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36191764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36188516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36185268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36182019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36178771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36175522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36172274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36169026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36165777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36162529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3615928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36156032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36152783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36149535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36146287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36143038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3613979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36136541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36133293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36130044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36126796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36123548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36120299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36117051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36113802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36110554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36107305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36104057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36100809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3609756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36094312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36091063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36087815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36084566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36081318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3607807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36074821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36071573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36068324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36065076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36061828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36058579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36055331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36052082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36048834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36045585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36042337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36039089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3603584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36032592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36029343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36026095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36022846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36019598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3601635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36013101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36009853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36006604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36003356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35996859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35993611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35990362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35987114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35983865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35980617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35977368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3597412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35970872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35967623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35964375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35961126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35957878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35954629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35951381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35948132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35944884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35941636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35938387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35935139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3593189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35928642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35925393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35922145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35918897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35915648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.359124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35909151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35905903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35902654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35899406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35896158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35892909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35889661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35886412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35883164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35879915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35876667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35873419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3587017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35866922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35863673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35736984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35740233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35743481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35746729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35749978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35753226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35756475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35759723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35762972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3576622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35769469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35772717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35775965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35779214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35782462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35785711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35788959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35792208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35795456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35798704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35801953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35805201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3580845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35811698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35814947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35818195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35821444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35824692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3582794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35831189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35834437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35837686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35840934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35844183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35847431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35850679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35853928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35857176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36243739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36246988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36250236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36253484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36256733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36259981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3626323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36266478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36269727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36272975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36276223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36279472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3628272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36285969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36289217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36292465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36295714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36298962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36302211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36305459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36308708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36311956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36315204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36318453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36321701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3632495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36328198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36331446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36334695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36337943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36341192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3634444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36347689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36350937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36354185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36357434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36360682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36363931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36367179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36370427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36373676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36376924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36380173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36383421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36386669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36389918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36393166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36396415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36399663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36402912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3640616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36409408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36412657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36415905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36422402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3642565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36428899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36432147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36435396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36438644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36441892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36448389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36451638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36454886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36461383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36464631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3646788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36474377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36477625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36480873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3648737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36490619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36493867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36240491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36363823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36360575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36357327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36354078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3635083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36347581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36344333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36341085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36337836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36334588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36331339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36328091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36324842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36321594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36318346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36315097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36311849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.363086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36305352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36302104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36298855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36295607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36292358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3628911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36285861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36282613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36279365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36276116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36272868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36269619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36266371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36263123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36259874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36256626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36253377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36250129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3624688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36243632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36240384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36237135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36233887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36230638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
