,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
1938207,781,1068,2554,0.41027057,2740,3294,4056,0.10367347,3372,4372,5428,0.1077551,3050,3742,4572,0.09983161,2490,3010,3444,0.06724512
1938208,783,1079,2532,0.4023816,2648,3188,3908,0.10146561,3258,4128,5176,0.112639725,2964,3598,4400,0.10027507,2490,3010,3444,0.06724512
1938209,787,1115,2485,0.38055557,2648,3188,3908,0.10146561,3258,4128,5176,0.112639725,2964,3598,4400,0.10027507,2468,2982,3520,0.08274377
1938210,767,1070,2470,0.39548022,2648,3188,3908,0.10146561,3258,4128,5176,0.112639725,2964,3598,4400,0.10027507,2468,2982,3520,0.08274377
1938211,771,1054,2423,0.39373022,2648,3188,3908,0.10146561,3258,4128,5176,0.112639725,2964,3598,4400,0.10027507,2468,2982,3520,0.08274377
1938212,783,1067,2413,0.3867816,2454,2896,3608,0.1094711,2760,3362,4148,0.10466045,2736,3208,3932,0.10140056,2468,2982,3520,0.08274377
1938213,772,1115,2371,0.36029834,2454,2896,3608,0.1094711,2760,3362,4148,0.10466045,2736,3208,3932,0.10140056,2466,3004,3438,0.067370385
1938214,747,1099,2382,0.36857224,2454,2896,3608,0.1094711,2760,3362,4148,0.10466045,2736,3208,3932,0.10140056,2466,3004,3438,0.067370385
1938215,737,1084,2468,0.38963965,2322,2778,3468,0.110470705,2506,3030,3750,0.10619469,2600,3060,3764,0.1031653,2466,3004,3438,0.067370385
1938216,759,1080,2541,0.4034797,2322,2778,3468,0.110470705,2506,3030,3750,0.10619469,2600,3060,3764,0.1031653,2482,3016,3482,0.07171437
1938217,791,1093,2461,0.3849184,2322,2778,3468,0.110470705,2506,3030,3750,0.10619469,2600,3060,3764,0.1031653,2482,3016,3482,0.07171437
1938218,785,1088,2487,0.39132866,2192,2572,3360,0.13283885,2332,2740,3592,0.13455464,2486,2872,3664,0.12117503,2482,3016,3482,0.07171437
1938219,770,1059,2551,0.4132964,2192,2572,3360,0.13283885,2332,2740,3592,0.13455464,2486,2872,3664,0.12117503,2460,2880,3518,0.09971866
1938220,788,1022,2581,0.43269497,2192,2572,3360,0.13283885,2332,2740,3592,0.13455464,2486,2872,3664,0.12117503,2460,2880,3518,0.09971866
1938652,784,935,2690,0.48413792,1833,2252,3040,0.14890401,2860,3436,4736,0.15907979,2434,3034,3966,0.13314286,2448,2998,3996,0.14269374
1938653,778,945,2646,0.47368422,1833,2252,3040,0.14890401,2860,3436,4736,0.15907979,2434,3034,3966,0.13314286,2318,2724,3608,0.13960834
1938654,758,951,2573,0.46027243,1833,2252,3040,0.14890401,2860,3436,4736,0.15907979,2434,3034,3966,0.13314286,2318,2724,3608,0.13960834
1938655,768,948,2575,0.4618223,1827,2256,3024,0.14545454,2354,3031,4024,0.14075124,2260,2676,3522,0.13649565,2318,2724,3608,0.13960834
1938656,768,954,2552,0.45579007,1827,2256,3024,0.14545454,2354,3031,4024,0.14075124,2260,2676,3522,0.13649565,2216,2512,3420,0.15306811
1938657,769,977,2500,0.43802127,1827,2256,3024,0.14545454,2354,3031,4024,0.14075124,2260,2676,3522,0.13649565,2216,2512,3420,0.15306811
1938658,775,976,2493,0.4373018,1809,2226,2970,0.14318706,2384,2936,3792,0.12722948,2182,2588,3316,0.12330623,2216,2512,3420,0.15306811
1938659,773,965,2507,0.44412443,1809,2226,2970,0.14318706,2384,2936,3792,0.12722948,2182,2588,3316,0.12330623,2128,2374,3378,0.17454799
1938660,769,985,2530,0.4395448,1809,2226,2970,0.14318706,2384,2936,3792,0.12722948,2182,2588,3316,0.12330623,2128,2374,3378,0.17454799
1938661,768,1038,2563,0.42349347,1809,2226,2970,0.14318706,2384,2936,3792,0.12722948,2182,2588,3316,0.12330623,2128,2374,3378,0.17454799
1938662,780,1021,2604,0.43668965,1908,2196,2946,0.14585765,2326,2873,3618,0.1147743,2136,2416,3200,0.13960114,2128,2374,3378,0.17454799
1938663,779,998,2631,0.44998622,1908,2196,2946,0.14585765,2326,2873,3618,0.1147743,2136,2416,3200,0.13960114,2074,2262,3322,0.18982808
1939589,799,1083,2483,0.39259675,2740,3294,4056,0.10367347,3372,4372,5428,0.1077551,3050,3742,4572,0.09983161,2490,3010,3444,0.06724512
1939590,793,1095,2495,0.38997215,2648,3188,3908,0.10146561,3258,4128,5176,0.112639725,2964,3598,4400,0.10027507,2490,3010,3444,0.06724512
1939591,788,1113,2495,0.3830377,2648,3188,3908,0.10146561,3258,4128,5176,0.112639725,2964,3598,4400,0.10027507,2468,2982,3520,0.08274377
1939592,781,1063,2479,0.39977413,2648,3188,3908,0.10146561,3258,4128,5176,0.112639725,2964,3598,4400,0.10027507,2468,2982,3520,0.08274377
1939593,787,1054,2403,0.39022273,2648,3188,3908,0.10146561,3258,4128,5176,0.112639725,2964,3598,4400,0.10027507,2468,2982,3520,0.08274377
1939594,791,1070,2390,0.3815029,2454,2896,3608,0.1094711,2760,3362,4148,0.10466045,2736,3208,3932,0.10140056,2468,2982,3520,0.08274377
1939595,776,1095,2486,0.38843897,2454,2896,3608,0.1094711,2760,3362,4148,0.10466045,2736,3208,3932,0.10140056,2466,3004,3438,0.067370385
1939596,775,1045,2418,0.39647704,2454,2896,3608,0.1094711,2760,3362,4148,0.10466045,2736,3208,3932,0.10140056,2466,3004,3438,0.067370385
1939597,790,1061,2452,0.39595786,2322,2778,3468,0.110470705,2506,3030,3750,0.10619469,2600,3060,3764,0.1031653,2466,3004,3438,0.067370385
1939598,793,1093,2510,0.39328337,2322,2778,3468,0.110470705,2506,3030,3750,0.10619469,2600,3060,3764,0.1031653,2482,3016,3482,0.07171437
1939599,764,1077,2435,0.38667426,2322,2778,3468,0.110470705,2506,3030,3750,0.10619469,2600,3060,3764,0.1031653,2482,3016,3482,0.07171437
1939600,765,1062,2475,0.3994911,2192,2572,3360,0.13283885,2332,2740,3592,0.13455464,2486,2872,3664,0.12117503,2482,3016,3482,0.07171437
1939601,772,1038,2568,0.42429283,2192,2572,3360,0.13283885,2332,2740,3592,0.13455464,2486,2872,3664,0.12117503,2460,2880,3518,0.09971866
1939602,782,1017,2642,0.44411042,2192,2572,3360,0.13283885,2332,2740,3592,0.13455464,2486,2872,3664,0.12117503,2460,2880,3518,0.09971866
1940034,731,924,2546,0.46743515,1833,2252,3040,0.14890401,2860,3436,4736,0.15907979,2434,3034,3966,0.13314286,2448,2998,3996,0.14269374
1940035,735,930,2576,0.4694809,1833,2252,3040,0.14890401,2860,3436,4736,0.15907979,2434,3034,3966,0.13314286,2318,2724,3608,0.13960834
1940036,755,956,2572,0.4580499,1833,2252,3040,0.14890401,2860,3436,4736,0.15907979,2434,3034,3966,0.13314286,2318,2724,3608,0.13960834
1940037,769,948,2589,0.4639525,1827,2256,3024,0.14545454,2354,3031,4024,0.14075124,2260,2676,3522,0.13649565,2318,2724,3608,0.13960834
1940038,774,927,2551,0.466935,1827,2256,3024,0.14545454,2354,3031,4024,0.14075124,2260,2676,3522,0.13649565,2216,2512,3420,0.15306811
1940039,768,921,2497,0.46108836,1827,2256,3024,0.14545454,2354,3031,4024,0.14075124,2260,2676,3522,0.13649565,2216,2512,3420,0.15306811
1940040,769,980,2474,0.43254197,1809,2226,2970,0.14318706,2384,2936,3792,0.12722948,2182,2588,3316,0.12330623,2216,2512,3420,0.15306811
1940041,768,986,2479,0.43088022,1809,2226,2970,0.14318706,2384,2936,3792,0.12722948,2182,2588,3316,0.12330623,2128,2374,3378,0.17454799
1940042,763,987,2491,0.43243244,1809,2226,2970,0.14318706,2384,2936,3792,0.12722948,2182,2588,3316,0.12330623,2128,2374,3378,0.17454799
1940043,761,1010,2513,0.42662504,1809,2226,2970,0.14318706,2384,2936,3792,0.12722948,2182,2588,3316,0.12330623,2128,2374,3378,0.17454799
1940044,784,1012,2580,0.4365256,1908,2196,2946,0.14585765,2326,2873,3618,0.1147743,2136,2416,3200,0.13960114,2128,2374,3378,0.17454799
1940045,779,998,2648,0.45255074,1908,2196,2946,0.14585765,2326,2873,3618,0.1147743,2136,2416,3200,0.13960114,2074,2262,3322,0.18982808
1940971,809,1108,2419,0.371704,3236,3946,4780,0.095576435,3372,4372,5428,0.1077551,3142,3808,4664,0.10103872,2490,3010,3444,0.06724512
1940972,793,1124,2485,0.37711278,3142,3924,4736,0.09376443,3258,4128,5176,0.112639725,3134,3706,4624,0.11020408,2490,3010,3444,0.06724512
1940973,786,1119,2509,0.3831312,3142,3924,4736,0.09376443,3258,4128,5176,0.112639725,3134,3706,4624,0.11020408,2468,2982,3520,0.08274377
1940974,796,1077,2435,0.38667426,3142,3924,4736,0.09376443,3258,4128,5176,0.112639725,3134,3706,4624,0.11020408,2468,2982,3520,0.08274377
1940975,792,1076,2388,0.3787529,3142,3924,4736,0.09376443,3258,4128,5176,0.112639725,3134,3706,4624,0.11020408,2468,2982,3520,0.08274377
1940976,803,1091,2369,0.36936417,2532,3016,3696,0.10131109,2760,3362,4148,0.10466045,2786,3328,4066,0.09981066,2468,2982,3520,0.08274377
1940977,808,1097,2393,0.3713467,2532,3016,3696,0.10131109,2760,3362,4148,0.10466045,2786,3328,4066,0.09981066,2466,3004,3438,0.067370385
1940978,787,1052,2395,0.38961416,2532,3016,3696,0.10131109,2760,3362,4148,0.10466045,2786,3328,4066,0.09981066,2466,3004,3438,0.067370385
1940979,796,1085,2442,0.38474625,2336,2778,3436,0.105889924,2506,3030,3750,0.10619469,2592,3026,3698,0.09994051,2466,3004,3438,0.067370385
1940980,788,1109,2471,0.38044694,2336,2778,3436,0.105889924,2506,3030,3750,0.10619469,2592,3026,3698,0.09994051,2482,3016,3482,0.07171437
1940981,738,1076,2435,0.38706923,2336,2778,3436,0.105889924,2506,3030,3750,0.10619469,2592,3026,3698,0.09994051,2482,3016,3482,0.07171437
1940982,745,1061,2467,0.39852607,2108,2504,3290,0.13565758,2332,2740,3592,0.13455464,2410,2796,3624,0.12897196,2482,3016,3482,0.07171437
1940983,777,1038,2577,0.42572615,2108,2504,3290,0.13565758,2332,2740,3592,0.13455464,2410,2796,3624,0.12897196,2460,2880,3518,0.09971866
1940984,790,1021,2704,0.4518121,2108,2504,3290,0.13565758,2332,2740,3592,0.13455464,2410,2796,3624,0.12897196,2460,2880,3518,0.09971866
1941415,736,1003,2522,0.43092197,1784,2218,3032,0.15504763,2860,3778,5112,0.15005624,2644,3222,4296,0.14285715,2448,2998,3996,0.14269374
1941416,700,945,2524,0.45517442,1784,2198,2994,0.15331279,2860,3436,4736,0.15907979,2416,2858,3780,0.13889726,2448,2998,3996,0.14269374
1941417,718,937,2563,0.46457142,1784,2198,2994,0.15331279,2860,3436,4736,0.15907979,2416,2858,3780,0.13889726,2318,2724,3608,0.13960834
1941418,757,960,2592,0.45945945,1784,2198,2994,0.15331279,2860,3436,4736,0.15907979,2416,2858,3780,0.13889726,2318,2724,3608,0.13960834
1941419,755,960,2584,0.4582393,1808,2200,2962,0.1476172,2354,3031,4024,0.14075124,2336,2732,3556,0.13104326,2318,2724,3608,0.13960834
1941420,758,960,2546,0.45236737,1808,2200,2962,0.1476172,2354,3031,4024,0.14075124,2336,2732,3556,0.13104326,2216,2512,3420,0.15306811
1941421,747,947,2504,0.45117357,1808,2200,2962,0.1476172,2354,3031,4024,0.14075124,2336,2732,3556,0.13104326,2216,2512,3420,0.15306811
1941422,725,947,2494,0.4495786,1802,2202,2908,0.13816047,2384,2936,3792,0.12722948,2234,2602,3342,0.12449529,2216,2512,3420,0.15306811
1941423,741,995,2487,0.4284894,1802,2202,2908,0.13816047,2384,2936,3792,0.12722948,2234,2602,3342,0.12449529,2128,2374,3378,0.17454799
1941424,763,990,2478,0.42906573,1802,2202,2908,0.13816047,2384,2936,3792,0.12722948,2234,2602,3342,0.12449529,2128,2374,3378,0.17454799
1941425,772,985,2478,0.43112907,1802,2202,2908,0.13816047,2384,2936,3792,0.12722948,2234,2602,3342,0.12449529,2128,2374,3378,0.17454799
1941426,778,1008,2517,0.42808512,1877,2136,2998,0.16790028,2326,2873,3618,0.1147743,2092,2380,3248,0.15422885,2128,2374,3378,0.17454799
1942353,812,1127,2399,0.36074874,3236,3946,4780,0.095576435,3630,4640,5752,0.10700539,3142,3808,4664,0.10103872,2454,2974,3426,0.070625
1942354,785,1152,2495,0.36824787,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2974,3426,0.070625
1942355,781,1137,2500,0.3747594,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2958,3436,0.07475758
1942356,796,1085,2408,0.3787575,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2958,3436,0.07475758
1942357,793,1078,2358,0.3725262,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2958,3436,0.07475758
1942358,786,1101,2366,0.36486876,2532,3016,3696,0.10131109,2886,3608,4500,0.1100148,2786,3328,4066,0.09981066,2454,2958,3436,0.07475758
1942359,787,1111,2378,0.3631413,2532,3016,3696,0.10131109,2886,3608,4500,0.1100148,2786,3328,4066,0.09981066,2424,2942,3422,0.07542426
1942360,778,1087,2395,0.37564617,2532,3016,3696,0.10131109,2886,3608,4500,0.1100148,2786,3328,4066,0.09981066,2424,2942,3422,0.07542426
1942361,767,1121,2427,0.3680947,2336,2778,3436,0.105889924,2470,3030,3730,0.10355029,2592,3026,3698,0.09994051,2424,2942,3422,0.07542426
1942362,775,1128,2433,0.3664701,2336,2778,3436,0.105889924,2470,3030,3730,0.10355029,2592,3026,3698,0.09994051,2450,2908,3388,0.076238886
1942363,776,1107,2424,0.37298214,2336,2778,3436,0.105889924,2470,3030,3730,0.10355029,2592,3026,3698,0.09994051,2450,2908,3388,0.076238886
1942364,760,1078,2466,0.39164785,2108,2504,3290,0.13565758,2288,2632,3512,0.14322917,2410,2796,3624,0.12897196,2450,2908,3388,0.076238886
1942365,764,1054,2567,0.41784036,2108,2504,3290,0.13565758,2288,2632,3512,0.14322917,2410,2796,3624,0.12897196,2314,2816,3482,0.105747856
1942366,764,1033,2671,0.44222462,2108,2504,3290,0.13565758,2288,2632,3512,0.14322917,2410,2796,3624,0.12897196,2314,2816,3482,0.105747856
1942797,728,1015,2542,0.42929435,1784,2218,3032,0.15504763,2708,3480,4696,0.14872798,2644,3222,4296,0.14285715,2378,2792,3802,0.15316954
1942798,715,972,2550,0.44804087,1784,2198,2994,0.15331279,2556,3118,4244,0.15294757,2416,2858,3780,0.13889726,2378,2792,3802,0.15316954
1942799,728,960,2596,0.46006748,1784,2198,2994,0.15331279,2556,3118,4244,0.15294757,2416,2858,3780,0.13889726,2252,2614,3486,0.14295082
1942800,745,963,2577,0.4559322,1784,2198,2994,0.15331279,2556,3118,4244,0.15294757,2416,2858,3780,0.13889726,2252,2614,3486,0.14295082
1942801,741,956,2483,0.4440244,1808,2200,2962,0.1476172,2412,3032,3894,0.12445856,2336,2732,3556,0.13104326,2252,2614,3486,0.14295082
1942802,742,934,2549,0.46368074,1808,2200,2962,0.1476172,2412,3032,3894,0.12445856,2336,2732,3556,0.13104326,2206,2522,3336,0.13895528
1942803,747,934,2539,0.46213648,1808,2200,2962,0.1476172,2412,3032,3894,0.12445856,2336,2732,3556,0.13104326,2206,2522,3336,0.13895528
1942804,741,943,2512,0.45412445,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2206,2522,3336,0.13895528
1942805,747,990,2509,0.43412402,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2124,2438,3236,0.14064153
1942806,773,988,2512,0.43542856,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2124,2438,3236,0.14064153
1942807,784,980,2512,0.43871707,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2124,2438,3236,0.14064153
1942808,764,1004,2526,0.43116146,1877,2136,2998,0.16790028,2340,2810,3702,0.13697788,2092,2380,3248,0.15422885,2124,2438,3236,0.14064153
1943735,804,1126,2434,0.36741573,3236,3946,4780,0.095576435,3630,4640,5752,0.10700539,3142,3808,4664,0.10103872,2454,2974,3426,0.070625
1943736,771,1109,2460,0.37853742,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2974,3426,0.070625
1943737,770,1123,2437,0.36910114,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2958,3436,0.07475758
1943738,788,1117,2390,0.36298832,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2958,3436,0.07475758
1943739,800,1096,2369,0.36738816,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2958,3436,0.07475758
1943740,773,1093,2398,0.3738184,2532,3016,3696,0.10131109,2886,3608,4500,0.1100148,2786,3328,4066,0.09981066,2454,2958,3436,0.07475758
1943741,765,1109,2409,0.36952814,2532,3016,3696,0.10131109,2886,3608,4500,0.1100148,2786,3328,4066,0.09981066,2424,2942,3422,0.07542426
1943742,771,1119,2399,0.36384308,2532,3016,3696,0.10131109,2886,3608,4500,0.1100148,2786,3328,4066,0.09981066,2424,2942,3422,0.07542426
1943743,749,1143,2414,0.3573236,2336,2778,3436,0.105889924,2470,3030,3730,0.10355029,2592,3026,3698,0.09994051,2424,2942,3422,0.07542426
1943744,782,1126,2449,0.37006992,2336,2778,3436,0.105889924,2470,3030,3730,0.10355029,2592,3026,3698,0.09994051,2450,2908,3388,0.076238886
1943745,803,1095,2462,0.38431263,2336,2778,3436,0.105889924,2470,3030,3730,0.10355029,2592,3026,3698,0.09994051,2450,2908,3388,0.076238886
1943746,778,1072,2468,0.3943503,2108,2504,3290,0.13565758,2288,2632,3512,0.14322917,2410,2796,3624,0.12897196,2450,2908,3388,0.076238886
1943747,758,1061,2532,0.40940717,2108,2504,3290,0.13565758,2288,2632,3512,0.14322917,2410,2796,3624,0.12897196,2314,2816,3482,0.105747856
1943748,748,1031,2585,0.42975664,2108,2504,3290,0.13565758,2288,2632,3512,0.14322917,2410,2796,3624,0.12897196,2314,2816,3482,0.105747856
1944179,742,968,2527,0.4460658,1784,2218,3032,0.15504763,2708,3480,4696,0.14872798,2644,3222,4296,0.14285715,2378,2792,3802,0.15316954
1944180,775,990,2531,0.43765977,1784,2198,2994,0.15331279,2556,3118,4244,0.15294757,2416,2858,3780,0.13889726,2378,2792,3802,0.15316954
1944181,756,962,2528,0.4487106,1784,2198,2994,0.15331279,2556,3118,4244,0.15294757,2416,2858,3780,0.13889726,2252,2614,3486,0.14295082
1944182,734,948,2560,0.45952109,1784,2198,2994,0.15331279,2556,3118,4244,0.15294757,2416,2858,3780,0.13889726,2252,2614,3486,0.14295082
1944183,724,944,2555,0.46041727,1808,2200,2962,0.1476172,2412,3032,3894,0.12445856,2336,2732,3556,0.13104326,2252,2614,3486,0.14295082
1944184,743,922,2565,0.47117865,1808,2200,2962,0.1476172,2412,3032,3894,0.12445856,2336,2732,3556,0.13104326,2206,2522,3336,0.13895528
1944185,761,946,2553,0.45927408,1808,2200,2962,0.1476172,2412,3032,3894,0.12445856,2336,2732,3556,0.13104326,2206,2522,3336,0.13895528
1944186,778,960,2536,0.45080093,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2206,2522,3336,0.13895528
1944187,778,959,2551,0.45356125,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2124,2438,3236,0.14064153
1944188,763,997,2588,0.4437936,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2124,2438,3236,0.14064153
1944189,773,1010,2605,0.44121715,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2124,2438,3236,0.14064153
1944190,782,1005,2613,0.44444445,1877,2136,2998,0.16790028,2340,2810,3702,0.13697788,2092,2380,3248,0.15422885,2124,2438,3236,0.14064153
1945117,798,1105,2423,0.37358278,3236,3946,4780,0.095576435,3630,4640,5752,0.10700539,3142,3808,4664,0.10103872,2454,2974,3426,0.070625
1945118,773,1113,2424,0.3706531,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2974,3426,0.070625
1945119,773,1127,2402,0.36129215,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2958,3436,0.07475758
1945120,790,1132,2391,0.35736588,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2958,3436,0.07475758
1945121,809,1105,2402,0.36983177,3142,3924,4736,0.09376443,3734,4744,5944,0.11227545,3134,3706,4624,0.11020408,2454,2958,3436,0.07475758
1945122,799,1052,2426,0.39505464,2532,3016,3696,0.10131109,2886,3608,4500,0.1100148,2786,3328,4066,0.09981066,2454,2958,3436,0.07475758
1945123,792,1055,2411,0.3912291,2532,3016,3696,0.10131109,2886,3608,4500,0.1100148,2786,3328,4066,0.09981066,2424,2942,3422,0.07542426
1945124,787,1069,2395,0.38279447,2532,3016,3696,0.10131109,2886,3608,4500,0.1100148,2786,3328,4066,0.09981066,2424,2942,3422,0.07542426
1945125,775,1071,2394,0.38181818,2336,2778,3436,0.105889924,2470,3030,3730,0.10355029,2592,3026,3698,0.09994051,2424,2942,3422,0.07542426
1945126,790,1093,2390,0.37238014,2336,2778,3436,0.105889924,2470,3030,3730,0.10355029,2592,3026,3698,0.09994051,2450,2908,3388,0.076238886
1945127,799,1089,2417,0.37877923,2336,2778,3436,0.105889924,2470,3030,3730,0.10355029,2592,3026,3698,0.09994051,2450,2908,3388,0.076238886
1945128,786,1072,2447,0.390736,2108,2504,3290,0.13565758,2288,2632,3512,0.14322917,2410,2796,3624,0.12897196,2450,2908,3388,0.076238886
1945129,772,1059,2497,0.40438694,2108,2504,3290,0.13565758,2288,2632,3512,0.14322917,2410,2796,3624,0.12897196,2314,2816,3482,0.105747856
1945130,759,1015,2492,0.4211577,2108,2504,3290,0.13565758,2288,2632,3512,0.14322917,2410,2796,3624,0.12897196,2314,2816,3482,0.105747856
1945560,736,952,2591,0.46260232,1784,2218,3032,0.15504763,2708,3480,4696,0.14872798,2644,3222,4296,0.14285715,2378,2792,3802,0.15316954
1945561,739,952,2514,0.4506636,1784,2218,3032,0.15504763,2708,3480,4696,0.14872798,2644,3222,4296,0.14285715,2378,2792,3802,0.15316954
1945562,747,956,2475,0.44272807,1784,2198,2994,0.15331279,2556,3118,4244,0.15294757,2416,2858,3780,0.13889726,2378,2792,3802,0.15316954
1945563,722,945,2524,0.45517442,1784,2198,2994,0.15331279,2556,3118,4244,0.15294757,2416,2858,3780,0.13889726,2252,2614,3486,0.14295082
1945564,720,946,2590,0.4649321,1784,2198,2994,0.15331279,2556,3118,4244,0.15294757,2416,2858,3780,0.13889726,2252,2614,3486,0.14295082
1945565,723,948,2608,0.46681663,1808,2200,2962,0.1476172,2412,3032,3894,0.12445856,2336,2732,3556,0.13104326,2252,2614,3486,0.14295082
1945566,750,947,2535,0.45605972,1808,2200,2962,0.1476172,2412,3032,3894,0.12445856,2336,2732,3556,0.13104326,2206,2522,3336,0.13895528
1945567,751,986,2559,0.44372356,1808,2200,2962,0.1476172,2412,3032,3894,0.12445856,2336,2732,3556,0.13104326,2206,2522,3336,0.13895528
1945568,753,986,2591,0.44870004,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2206,2522,3336,0.13895528
1945569,758,965,2609,0.4599888,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2124,2438,3236,0.14064153
1945570,748,990,2600,0.44846797,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2124,2438,3236,0.14064153
1945571,757,1008,2585,0.438909,1802,2202,2908,0.13816047,2374,2893,3732,0.12664151,2234,2602,3342,0.12449529,2124,2438,3236,0.14064153
1946499,792,1084,2394,0.37665325,3144,3854,4712,0.10016344,3630,4640,5752,0.10700539,3078,3774,4484,0.085977234,2454,2974,3426,0.070625
1946500,785,1119,2408,0.36546642,3164,3898,4904,0.114292204,3734,4744,5944,0.11227545,3186,3754,4616,0.10298686,2454,2974,3426,0.070625
1946501,790,1109,2396,0.36718974,3164,3898,4904,0.114292204,3734,4744,5944,0.11227545,3186,3754,4616,0.10298686,2454,2958,3436,0.07475758
1946502,798,1094,2387,0.371445,3164,3898,4904,0.114292204,3734,4744,5944,0.11227545,3186,3754,4616,0.10298686,2454,2958,3436,0.07475758
1946503,805,1078,2397,0.37956834,3164,3898,4904,0.114292204,3734,4744,5944,0.11227545,3186,3754,4616,0.10298686,2454,2958,3436,0.07475758
1946504,800,1054,2429,0.39477462,2498,2986,3696,0.10625561,2886,3608,4500,0.1100148,2786,3366,4074,0.09516129,2454,2958,3436,0.07475758
1946505,792,1076,2377,0.37677383,2498,2986,3696,0.10625561,2886,3608,4500,0.1100148,2786,3366,4074,0.09516129,2424,2942,3422,0.07542426
1946506,788,1063,2374,0.3814373,2498,2986,3696,0.10625561,2886,3608,4500,0.1100148,2786,3366,4074,0.09516129,2424,2942,3422,0.07542426
1946507,786,1036,2382,0.39379755,2306,2732,3348,0.10131579,2470,3030,3730,0.10355029,2570,2960,3664,0.10628019,2424,2942,3422,0.07542426
1946508,780,1075,2309,0.36465722,2306,2732,3348,0.10131579,2470,3030,3730,0.10355029,2570,2960,3664,0.10628019,2450,2908,3388,0.076238886
1946509,769,1093,2336,0.36249635,2306,2732,3348,0.10131579,2470,3030,3730,0.10355029,2570,2960,3664,0.10628019,2450,2908,3388,0.076238886
1946510,780,1084,2424,0.38198403,2126,2498,3320,0.14128566,2288,2632,3512,0.14322917,2416,2812,3624,0.12616532,2450,2908,3388,0.076238886
1946511,810,1052,2533,0.41311017,2126,2498,3320,0.14128566,2288,2632,3512,0.14322917,2416,2812,3624,0.12616532,2314,2816,3482,0.105747856
1946512,770,1015,2539,0.4288126,2126,2498,3320,0.14128566,2288,2632,3512,0.14322917,2416,2812,3624,0.12616532,2314,2816,3482,0.105747856
1946942,743,952,2643,0.4703755,1795,2224,3026,0.1527619,2708,3480,4696,0.14872798,2404,2888,3840,0.14149822,2378,2792,3802,0.15316954
1946943,745,946,2537,0.45679012,1795,2224,3026,0.1527619,2708,3480,4696,0.14872798,2404,2888,3840,0.14149822,2378,2792,3802,0.15316954
1946944,724,937,2476,0.45092294,1759,2212,2938,0.14097087,2556,3118,4244,0.15294757,2354,2792,3658,0.13426356,2378,2792,3802,0.15316954
1946945,690,940,2563,0.46331716,1759,2212,2938,0.14097087,2556,3118,4244,0.15294757,2354,2792,3658,0.13426356,2252,2614,3486,0.14295082
1946946,726,955,2583,0.46014696,1759,2212,2938,0.14097087,2556,3118,4244,0.15294757,2354,2792,3658,0.13426356,2252,2614,3486,0.14295082
1946947,724,978,2542,0.44431818,1790,2184,2938,0.14720812,2412,3032,3894,0.12445856,2346,2736,3494,0.121669345,2252,2614,3486,0.14295082
1946948,713,985,2506,0.43569177,1790,2184,2938,0.14720812,2412,3032,3894,0.12445856,2346,2736,3494,0.121669345,2206,2522,3336,0.13895528
1946949,748,961,2599,0.46011236,1790,2184,2938,0.14720812,2412,3032,3894,0.12445856,2346,2736,3494,0.121669345,2206,2522,3336,0.13895528
1946950,753,967,2627,0.46188092,1805,2196,2924,0.1421875,2374,2893,3732,0.12664151,2224,2584,3332,0.12643678,2206,2522,3336,0.13895528
